,,,≥ 18 and < 50,-,6.22%,6909
,,,≥ 50 and < 65,-,8.61%,2833
,,,65 or more,-,12.87%,3815
,,,No value,-,-,10 or fewer
,,,Total,1.88%,14.36%,18942
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,17
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,9.29%,140
,,,≥ 50 and < 65,-,-,76
,,,65 or more,-,16.00%,75
,,,No value,-,-,10 or fewer
,,,Total,-,14.29%,329
,,Florida,Less than 1,15.66%,42.42%,9748
,,,≥ 1 and < 5,10.37%,34.16%,27137
,,,≥ 5 and < 18,2.32%,22.57%,49678
,,,≥ 18 and < 50,0.39%,11.55%,134527
,,,≥ 50 and < 65,0.53%,12.87%,54704
,,,65 or more,0.59%,17.25%,76371
,,,No value,-,-,10 or fewer
,,,Total,1.92%,17.14%,352165
,,Illinois,Less than 1,8.82%,47.53%,3842
,,,≥ 1 and < 5,5.93%,37.06%,9858
,,,≥ 5 and < 18,0.73%,18.13%,19773
,,,≥ 18 and < 50,0.10%,9.30%,59884
,,,≥ 50 and < 65,0.11%,11.09%,25498
,,,65 or more,0.17%,15.44%,38607
,,,No value,-,-,10 or fewer
,,,Total,0.78%,14.87%,157462
,,Oklahoma,Less than 1,4.14%,36.58%,1569
,,,≥ 1 and < 5,3.71%,27.89%,3284
,,,≥ 5 and < 18,0.31%,10.12%,5862
,,,≥ 18 and < 50,-,6.80%,17164
,,,≥ 50 and < 65,-,10.14%,6971
,,,65 or more,-,13.86%,8939
,,,No value,-,-,10 or fewer
,,,Total,0.48%,11.87%,43789
,,Wisconsin,Less than 1,3.58%,29.40%,2153
,,,≥ 1 and < 5,2.04%,22.95%,5006
,,,≥ 5 and < 18,0.30%,11.51%,8867
,,,≥ 18 and < 50,0.06%,8.20%,28250
,,,≥ 50 and < 65,-,10.50%,12480
,,,65 or more,0.07%,14.80%,17673
,,,No value,-,-,10 or fewer
,,,Total,0.33%,12.15%,74429
,,Texas,Less than 1,9.24%,28.62%,11492
,,,≥ 1 and < 5,6.48%,21.03%,25758
,,,≥ 5 and < 18,0.98%,8.98%,43861
,,,≥ 18 and < 50,0.14%,5.12%,122719
,,,≥ 50 and < 65,0.16%,6.76%,49475
,,,65 or more,0.23%,10.35%,63003
,,,No value,-,-,10 or fewer
,,,Total,1.13%,9.10%,316308
,,Kentucky,Less than 1,6.13%,33.15%,2365
,,,≥ 1 and < 5,3.42%,22.94%,5005
,,,≥ 5 and < 18,0.47%,10.22%,9615
,,,≥ 18 and < 50,0.08%,5.91%,30677
,,,≥ 50 and < 65,-,7.42%,13559
,,,65 or more,0.12%,11.58%,18469
,,,No value,-,-,10 or fewer
,,,Total,0.52%,9.88%,79690
,,West Virginia,Less than 1,2.84%,47.52%,564
,,,≥ 1 and < 5,2.97%,35.41%,1412
,,,≥ 5 and < 18,0.34%,20.75%,3562
,,,≥ 18 and < 50,-,15.11%,12757
,,,≥ 50 and < 65,-,17.12%,6057
,,,65 or more,-,23.31%,8577
,,,No value,-,-,10 or fewer
,,,Total,0.27%,19.65%,32929
,,Wyoming,Less than 1,-,44.90%,98
,,,≥ 1 and < 5,-,27.23%,224
,,,≥ 5 and < 18,-,14.81%,486
,,,≥ 18 and < 50,-,10.50%,1933
,,,≥ 50 and < 65,-,14.89%,799
,,,65 or more,-,18.03%,1276
,,,No value,-,-,10 or fewer
,,,Total,-,15.14%,4816
,,Colorado,Less than 1,2.03%,24.64%,3206
,,,≥ 1 and < 5,1.12%,15.89%,7569
,,,≥ 5 and < 18,0.17%,9.04%,14976
,,,≥ 18 and < 50,-,7.93%,36721
,,,≥ 50 and < 65,-,12.26%,12049
,,,65 or more,-,17.28%,15828
,,,No value,-,-,10 or fewer
,,,Total,0.21%,11.59%,90349
,,Iowa,Less than 1,1.89%,35.09%,1003
,,,≥ 1 and < 5,1.12%,23.36%,2239
,,,≥ 5 and < 18,-,11.76%,3981
,,,≥ 18 and < 50,-,7.92%,14580
,,,≥ 50 and < 65,-,12.41%,5864
,,,65 or more,-,16.34%,9292
,,,No value,-,-,10 or fewer
,,,Total,0.15%,12.84%,36959
,,Minnesota,Less than 1,3.46%,36.18%,1360
,,,≥ 1 and < 5,2.05%,28.25%,3557
,,,≥ 5 and < 18,0.36%,14.12%,7297
,,,≥ 18 and < 50,0.04%,8.17%,29349
,,,≥ 50 and < 65,-,10.71%,12273
,,,65 or more,-,15.24%,18790
,,,No value,-,-,10 or fewer
,,,Total,0.24%,12.53%,72626
,,Pennsylvania,Less than 1,5.97%,30.27%,5240
,,,≥ 1 and < 5,3.55%,21.88%,12889
,,,≥ 5 and < 18,0.44%,11.80%,25678
,,,≥ 18 and < 50,0.08%,8.22%,89806
,,,≥ 50 and < 65,0.09%,10.93%,40036
,,,65 or more,0.15%,17.48%,58257
,,,No value,-,-,10 or fewer
,,,Total,0.46%,12.67%,231906
,,Louisiana,Less than 1,14.85%,49.89%,3704
,,,≥ 1 and < 5,9.13%,30.38%,9163
,,,≥ 5 and < 18,0.76%,8.15%,14566
,,,≥ 18 and < 50,0.13%,4.47%,39211
,,,≥ 50 and < 65,0.18%,5.84%,15706
,,,65 or more,0.24%,9.35%,18016
,,,No value,-,-,10 or fewer
,,,Total,1.62%,10.14%,100366
,,Maryland,Less than 1,9.89%,43.53%,1415
,,,≥ 1 and < 5,7.62%,34.29%,3333
,,,≥ 5 and < 18,0.99%,14.24%,6550
,,,≥ 18 and < 50,0.14%,8.22%,28865
,,,≥ 50 and < 65,0.17%,11.12%,12410
,,,65 or more,0.23%,15.93%,15828
,,,No value,-,-,10 or fewer
,,,Total,0.81%,13.11%,68404
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Georgia,Less than 1,10.47%,23.60%,5444
,,,≥ 1 and < 5,5.97%,16.20%,12227
,,,≥ 5 and < 18,0.88%,8.03%,20484
,,,≥ 18 and < 50,0.14%,3.97%,54378
,,,≥ 50 and < 65,0.24%,5.01%,22533
,,,65 or more,0.22%,7.65%,25140
,,,No value,-,-,10 or fewer
,,,Total,1.19%,7.22%,140206
,,South Carolina,Less than 1,12.43%,39.08%,2879
,,,≥ 1 and < 5,8.92%,31.41%,7172
,,,≥ 5 and < 18,1.21%,16.14%,14627
,,,≥ 18 and < 50,0.19%,8.77%,53471
,,,≥ 50 and < 65,0.31%,9.76%,23320
,,,65 or more,0.28%,12.72%,30282
,,,No value,-,-,10 or fewer
,,,Total,1.09%,12.57%,131751
,,Arizona,Less than 1,3.23%,28.89%,495
,,,≥ 1 and < 5,2.59%,21.28%,1311
,,,≥ 5 and < 18,-,10.65%,2675
,,,≥ 18 and < 50,-,8.57%,11450
,,,≥ 50 and < 65,-,11.44%,5298
,,,65 or more,-,16.47%,8433
,,,No value,-,-,10 or fewer
,,,Total,0.24%,12.42%,29662
,,Connecticut,Less than 1,6.82%,28.31%,1614
,,,≥ 1 and < 5,4.16%,20.81%,4402
,,,≥ 5 and < 18,0.49%,9.92%,9329
,,,≥ 18 and < 50,0.13%,9.46%,30798
,,,≥ 50 and < 65,0.18%,12.43%,14603
,,,65 or more,0.25%,18.76%,20477
,,,No value,-,-,10 or fewer
,,,Total,0.56%,13.38%,81223
,,Indiana,Less than 1,5.93%,36.42%,1837
,,,≥ 1 and < 5,3.71%,24.21%,4342
,,,≥ 5 and < 18,0.43%,8.08%,8579
,,,≥ 18 and < 50,0.07%,3.99%,36971
,,,≥ 50 and < 65,0.10%,6.28%,14916
,,,65 or more,0.15%,9.13%,20145
,,,No value,-,-,10 or fewer
,,,Total,0.43%,7.68%,86790
,,Tennessee,Less than 1,8.66%,42.48%,1363
,,,≥ 1 and < 5,5.80%,27.10%,3170
,,,≥ 5 and < 18,0.48%,9.69%,5612
,,,≥ 18 and < 50,0.13%,6.12%,17995
,,,≥ 50 and < 65,0.17%,9.87%,7803
,,,65 or more,0.15%,14.65%,10195
,,,No value,-,-,10 or fewer
,,,Total,0.83%,11.59%,46138
,,New York,Less than 1,6.60%,36.91%,2907
,,,≥ 1 and < 5,4.44%,27.79%,8021
,,,≥ 5 and < 18,0.52%,12.25%,17633
,,,≥ 18 and < 50,0.08%,8.30%,82015
,,,≥ 50 and < 65,0.10%,11.62%,34927
,,,65 or more,0.21%,18.28%,48070
,,,No value,-,-,10 or fewer
,,,Total,0.43%,12.97%,193573
,,South Dakota,Less than 1,-,28.73%,181
,,,≥ 1 and < 5,-,22.54%,386
,,,≥ 5 and < 18,-,9.07%,728
,,,≥ 18 and < 50,-,9.07%,2667
,,,≥ 50 and < 65,-,13.25%,1155
,,,65 or more,-,18.07%,1793
,,,No value,-,-,10 or fewer
,,,Total,-,13.37%,6910
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,-,90
,,,≥ 50 and < 65,-,-,42
,,,65 or more,-,14.67%,75
,,,No value,-,-,10 or fewer
,,,Total,-,10.17%,236
,,Alabama,Less than 1,13.70%,50.68%,292
,,,≥ 1 and < 5,9.62%,38.36%,769
,,,≥ 5 and < 18,-,6.45%,1658
,,,≥ 18 and < 50,-,2.40%,7423
,,,≥ 50 and < 65,-,3.99%,3384
,,,65 or more,-,6.46%,4476
,,,No value,-,-,10 or fewer
,,,Total,0.79%,6.40%,18002
,,North Carolina,Less than 1,8.33%,34.61%,4297
,,,≥ 1 and < 5,6.24%,27.83%,10271
,,,≥ 5 and < 18,0.91%,12.86%,21114
,,,≥ 18 and < 50,0.11%,6.95%,81766
,,,≥ 50 and < 65,0.17%,8.91%,34673
,,,65 or more,0.18%,12.30%,46222
,,,No value,-,-,10 or fewer
,,,Total,0.72%,10.85%,198344
,,North Dakota,Less than 1,-,34.91%,232
,,,≥ 1 and < 5,-,27.08%,602
,,,≥ 5 and < 18,-,9.62%,1279
,,,≥ 18 and < 50,-,5.66%,5491
,,,≥ 50 and < 65,-,7.84%,1978
,,,65 or more,-,12.55%,3091
,,,No value,-,-,10 or fewer
,,,Total,0.13%,9.63%,12673
,,Nevada,Less than 1,-,23.61%,466
,,,≥ 1 and < 5,-,17.33%,1085
,,,≥ 5 and < 18,-,7.64%,2407
,,,≥ 18 and < 50,-,6.22%,8033
,,,≥ 50 and < 65,-,7.99%,3430
,,,65 or more,-,14.32%,3526
,,,No value,-,-,10 or fewer
,,,Total,0.09%,9.29%,18947
,,Montana,Less than 1,-,28.35%,127
,,,≥ 1 and < 5,-,14.91%,322
,,,≥ 5 and < 18,-,5.35%,636
,,,≥ 18 and < 50,-,4.30%,3143
,,,≥ 50 and < 65,-,8.44%,1291
,,,65 or more,-,11.32%,2014
,,,No value,-,-,10 or fewer
,,,Total,-,7.83%,7533
,,Nebraska,Less than 1,-,35.31%,337
,,,≥ 1 and < 5,1.73%,23.95%,810
,,,≥ 5 and < 18,-,9.63%,1962
,,,≥ 18 and < 50,-,5.98%,9477
,,,≥ 50 and < 65,-,9.38%,3591
,,,65 or more,-,13.52%,5103
,,,No value,-,-,10 or fewer
,,,Total,0.15%,9.85%,21280
,,Idaho,Less than 1,-,31.26%,515
,,,≥ 1 and < 5,1.47%,20.88%,1092
,,,≥ 5 and < 18,-,6.27%,2742
,,,≥ 18 and < 50,-,3.60%,11048
,,,≥ 50 and < 65,-,5.85%,4613
,,,65 or more,-,8.99%,7612
,,,No value,-,-,10 or fewer
,,,Total,0.10%,6.93%,27622
,,Vermont,Less than 1,-,33.93%,112
,,,≥ 1 and < 5,-,21.43%,280
,,,≥ 5 and < 18,-,9.73%,802
,,,≥ 18 and < 50,-,6.93%,3678
,,,≥ 50 and < 65,-,10.89%,1717
,,,65 or more,-,15.14%,2932
,,,No value,-,-,10 or fewer
,,,Total,-,11.15%,9521
,,Virginia,Less than 1,9.01%,29.98%,4096
,,,≥ 1 and < 5,5.51%,20.32%,10009
,,,≥ 5 and < 18,0.75%,9.27%,20803
,,,≥ 18 and < 50,0.08%,4.29%,78682
,,,≥ 50 and < 65,0.16%,6.44%,32861
,,,65 or more,0.20%,9.19%,44978
,,,No value,-,-,10 or fewer
,,,Total,0.67%,7.74%,191429
,,Oregon,Less than 1,-,17.57%,1030
,,,≥ 1 and < 5,0.70%,12.13%,2555
,,,≥ 5 and < 18,-,5.46%,5862
,,,≥ 18 and < 50,-,4.47%,22250
,,,≥ 50 and < 65,-,7.40%,9483
,,,65 or more,-,11.40%,14494
,,,No value,-,-,10 or fewer
,,,Total,0.08%,7.47%,55674
,,Mississippi,Less than 1,13.52%,38.39%,1753
,,,≥ 1 and < 5,6.99%,27.32%,4209
,,,≥ 5 and < 18,0.79%,9.23%,7508
,,,≥ 18 and < 50,0.10%,4.43%,25702
,,,≥ 50 and < 65,0.22%,4.99%,11094
,,,65 or more,0.17%,6.37%,13949
,,,No value,-,-,10 or fewer
,,,Total,1.03%,7.94%,64215
,,Missouri,Less than 1,-,42.15%,261
,,,≥ 1 and < 5,2.08%,28.32%,625
,,,≥ 5 and < 18,-,12.73%,1697
,,,≥ 18 and < 50,-,6.46%,10518
,,,≥ 50 and < 65,-,10.42%,4656
,,,65 or more,-,12.93%,6674
,,,No value,-,-,10 or fewer
,,,Total,0.11%,10.36%,24433
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,13
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,20
,,California,Less than 1,3.66%,22.83%,3145
,,,≥ 1 and < 5,2.95%,17.27%,7771
,,,≥ 5 and < 18,0.38%,8.53%,16264
,,,≥ 18 and < 50,0.04%,4.92%,63949
,,,≥ 50 and < 65,0.06%,7.10%,27870
,,,65 or more,0.12%,10.62%,36042
,,,No value,-,-,10 or fewer
,,,Total,0.32%,8.00%,155041
,,Massachusetts,Less than 1,6.87%,26.64%,1659
,,,≥ 1 and < 5,4.50%,21.10%,3758
,,,≥ 5 and < 18,0.38%,9.13%,7623
,,,≥ 18 and < 50,0.07%,5.38%,33827
,,,≥ 50 and < 65,-,6.68%,14624
,,,65 or more,0.10%,10.22%,19664
,,,No value,-,-,10 or fewer
,,,Total,0.45%,8.30%,81155
,,New Hampshire,Less than 1,-,25.93%,81
,,,≥ 1 and < 5,-,24.68%,235
,,,≥ 5 and < 18,-,7.31%,643
,,,≥ 18 and < 50,-,5.40%,2721
,,,≥ 50 and < 65,-,7.83%,1519
,,,65 or more,-,11.06%,2712
,,,No value,-,-,10 or fewer
,,,Total,0.18%,8.75%,7911
,,District of Columbia,Less than 1,-,-,26
,,,≥ 1 and < 5,-,-,82
,,,≥ 5 and < 18,-,-,133
,,,≥ 18 and < 50,-,3.80%,1500
,,,≥ 50 and < 65,-,6.90%,377
,,,65 or more,-,6.99%,272
,,,No value,-,-,10 or fewer
,,,Total,-,5.10%,2390
,,Michigan,Less than 1,3.06%,23.02%,2385
,,,≥ 1 and < 5,1.26%,16.11%,6369
,,,≥ 5 and < 18,0.11%,6.26%,14204
,,,≥ 18 and < 50,-,4.30%,56631
,,,≥ 50 and < 65,0.05%,6.61%,25745
,,,65 or more,0.09%,11.11%,36390
,,,No value,-,-,10 or fewer
,,,Total,0.15%,7.51%,141724
,,Hawaii,Less than 1,12.04%,41.05%,648
,,,≥ 1 and < 5,5.24%,18.57%,1621
,,,≥ 5 and < 18,0.70%,6.25%,2721
,,,≥ 18 and < 50,-,2.26%,8710
,,,≥ 50 and < 65,-,2.78%,4430
,,,65 or more,-,4.46%,6509
,,,No value,-,-,10 or fewer
,,,Total,0.80%,5.47%,24639
,,Washington,Less than 1,-,21.85%,563
,,,≥ 1 and < 5,1.44%,14.35%,1317
,,,≥ 5 and < 18,-,5.43%,2983
,,,≥ 18 and < 50,-,3.61%,13917
,,,≥ 50 and < 65,-,4.59%,5842
,,,65 or more,-,8.93%,9148
,,,No value,-,-,10 or fewer
,,,Total,0.10%,6.10%,33771
,,New Mexico,Less than 1,-,22.64%,106
,,,≥ 1 and < 5,-,19.16%,214
,,,≥ 5 and < 18,-,2.35%,597
,,,≥ 18 and < 50,-,1.01%,3556
,,,≥ 50 and < 65,-,1.93%,1449
,,,65 or more,-,2.97%,2153
,,,No value,-,-,10 or fewer
,,,Total,-,2.56%,8075
,,Ohio,Less than 1,2.37%,19.27%,6076
,,,≥ 1 and < 5,1.08%,11.46%,16465
,,,≥ 5 and < 18,0.12%,4.95%,38661
,,,≥ 18 and < 50,0.03%,4.09%,152117
,,,≥ 50 and < 65,0.05%,6.21%,62826
,,,65 or more,0.05%,9.14%,85020
,,,No value,-,-,10 or fewer
,,,Total,0.14%,6.33%,361168
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,16
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,28
,,,No value,-,-,10 or fewer
,,,Total,-,-,55
,,New Jersey,Less than 1,2.29%,9.02%,2007
,,,≥ 1 and < 5,1.60%,7.64%,5014
,,,≥ 5 and < 18,0.19%,3.43%,10634
,,,≥ 18 and < 50,0.03%,1.56%,36476
,,,≥ 50 and < 65,-,2.32%,16346
,,,65 or more,0.06%,3.27%,23066
,,,No value,-,-,10 or fewer
,,,Total,0.18%,2.81%,93543
,,Maine,Less than 1,-,27.48%,313
,,,≥ 1 and < 5,1.61%,14.36%,745
,,,≥ 5 and < 18,-,3.16%,1772
,,,≥ 18 and < 50,-,2.49%,8521
,,,≥ 50 and < 65,-,3.60%,4200
,,,65 or more,-,3.90%,7412
,,,No value,-,-,10 or fewer
,,,Total,0.13%,3.92%,22963
,,None of the above,Less than 1,-,7.97%,1116
,,,≥ 1 and < 5,0.53%,6.17%,2446
,,,≥ 5 and < 18,-,3.28%,5495
,,,≥ 18 and < 50,-,3.90%,22631
,,,≥ 50 and < 65,-,5.36%,9590
,,,65 or more,-,6.68%,13885
,,,No value,-,-,10 or fewer
,,,Total,0.05%,4.97%,55163
,,Total,Less than 1,7.84%,32.36%,98437
,,,≥ 1 and < 5,5.17%,23.74%,241407
,,,≥ 5 and < 18,0.73%,11.22%,473750
,,,≥ 18 and < 50,0.10%,6.47%,1628192
,,,≥ 50 and < 65,0.14%,8.54%,688068
,,,65 or more,0.18%,12.53%,941137
,,,No value,-,-,10 or fewer
,,,Total,0.69%,10.42%,4071001
,Nov,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,26.78%,57.93%,2382
,,,≥ 1 and < 5,21.22%,49.51%,4322
,,,≥ 5 and < 18,3.49%,24.69%,5556
,,,≥ 18 and < 50,0.57%,12.09%,12320
,,,≥ 50 and < 65,0.59%,13.81%,4879
,,,65 or more,0.76%,18.56%,6067
,,,No value,-,-,10 or fewer
,,,Total,5.33%,23.03%,35527
,,Delaware,Less than 1,27.08%,58.17%,949
,,,≥ 1 and < 5,21.10%,47.83%,1867
,,,≥ 5 and < 18,3.65%,22.99%,2793
,,,≥ 18 and < 50,0.54%,9.56%,6703
,,,≥ 50 and < 65,0.84%,13.36%,2739
,,,65 or more,1.28%,17.36%,3744
,,,No value,-,-,10 or fewer
,,,Total,4.58%,19.92%,18795
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,42.42%,33
,,,≥ 5 and < 18,-,-,22
,,,≥ 18 and < 50,-,14.06%,128
,,,≥ 50 and < 65,-,16.44%,73
,,,65 or more,-,30.00%,150
,,,No value,-,-,10 or fewer
,,,Total,4.09%,24.76%,416
,,Florida,Less than 1,15.06%,45.19%,9290
,,,≥ 1 and < 5,8.97%,36.45%,24969
,,,≥ 5 and < 18,1.87%,25.99%,46091
,,,≥ 18 and < 50,0.54%,14.05%,130560
,,,≥ 50 and < 65,0.77%,14.77%,52468
,,,65 or more,0.96%,18.72%,75760
,,,No value,-,-,10 or fewer
,,,Total,1.87%,19.33%,339138
,,Illinois,Less than 1,19.10%,56.14%,5137
,,,≥ 1 and < 5,13.82%,44.61%,11316
,,,≥ 5 and < 18,2.39%,25.06%,20699
,,,≥ 18 and < 50,0.43%,13.06%,61325
,,,≥ 50 and < 65,0.57%,15.12%,26129
,,,65 or more,0.67%,19.95%,40484
,,,No value,-,-,10 or fewer
,,,Total,2.26%,20.09%,165090
,,Oklahoma,Less than 1,13.29%,45.33%,2204
,,,≥ 1 and < 5,9.49%,34.85%,3814
,,,≥ 5 and < 18,1.62%,15.56%,5867
,,,≥ 18 and < 50,0.23%,8.33%,16459
,,,≥ 50 and < 65,0.18%,11.89%,6625
,,,65 or more,0.30%,16.65%,8655
,,,No value,-,-,10 or fewer
,,,Total,1.89%,15.68%,43624
,,Wisconsin,Less than 1,12.23%,39.51%,2683
,,,≥ 1 and < 5,7.74%,28.84%,5517
,,,≥ 5 and < 18,1.15%,15.16%,8581
,,,≥ 18 and < 50,0.29%,12.02%,27548
,,,≥ 50 and < 65,0.40%,13.60%,12357
,,,65 or more,0.33%,18.99%,17660
,,,No value,-,-,10 or fewer
,,,Total,1.40%,16.54%,74346
,,Texas,Less than 1,14.57%,33.55%,13802
,,,≥ 1 and < 5,9.36%,26.11%,27308
,,,≥ 5 and < 18,1.72%,12.88%,43818
,,,≥ 18 and < 50,0.41%,7.02%,120522
,,,≥ 50 and < 65,0.53%,8.82%,47454
,,,65 or more,0.79%,13.31%,61981
,,,No value,-,-,10 or fewer
,,,Total,2.08%,12.16%,314885
,,Kentucky,Less than 1,16.33%,41.85%,3386
,,,≥ 1 and < 5,11.90%,33.75%,6228
,,,≥ 5 and < 18,2.23%,15.62%,9844
,,,≥ 18 and < 50,0.28%,7.61%,29739
,,,≥ 50 and < 65,0.47%,10.09%,13077
,,,65 or more,0.58%,14.48%,17992
,,,No value,-,-,10 or fewer
,,,Total,2.20%,14.01%,80266
,,West Virginia,Less than 1,12.44%,53.67%,844
,,,≥ 1 and < 5,9.15%,46.03%,1803
,,,≥ 5 and < 18,2.16%,24.09%,3424
,,,≥ 18 and < 50,0.40%,17.15%,13149
,,,≥ 50 and < 65,0.60%,20.51%,6343
,,,65 or more,0.56%,26.20%,9458
,,,No value,-,-,10 or fewer
,,,Total,1.39%,23.25%,35021
,,Wyoming,Less than 1,10.26%,43.59%,117
,,,≥ 1 and < 5,5.30%,37.50%,264
,,,≥ 5 and < 18,-,15.24%,466
,,,≥ 18 and < 50,-,10.63%,1863
,,,≥ 50 and < 65,-,15.16%,818
,,,65 or more,-,19.86%,1259
,,,No value,-,-,10 or fewer
,,,Total,0.73%,16.57%,4787
,,Colorado,Less than 1,6.71%,32.01%,3818
,,,≥ 1 and < 5,4.58%,21.17%,9070
,,,≥ 5 and < 18,0.46%,14.04%,15314
,,,≥ 18 and < 50,0.17%,11.02%,35640
,,,≥ 50 and < 65,0.16%,16.43%,11682
,,,65 or more,0.20%,20.47%,15137
,,,No value,-,-,10 or fewer
,,,Total,0.94%,15.70%,90663
,,Iowa,Less than 1,7.87%,41.21%,1194
,,,≥ 1 and < 5,4.80%,26.48%,2436
,,,≥ 5 and < 18,0.54%,13.82%,3885
,,,≥ 18 and < 50,0.14%,10.39%,14067
,,,≥ 50 and < 65,-,13.77%,6044
,,,65 or more,0.28%,18.53%,8877
,,,No value,-,-,10 or fewer
,,,Total,0.78%,15.38%,36503
,,Minnesota,Less than 1,9.60%,43.29%,1802
,,,≥ 1 and < 5,7.82%,33.94%,4128
,,,≥ 5 and < 18,1.42%,18.90%,7276
,,,≥ 18 and < 50,0.18%,10.74%,28462
,,,≥ 50 and < 65,0.23%,12.78%,11741
,,,65 or more,0.21%,17.65%,18441
,,,No value,-,-,10 or fewer
,,,Total,0.99%,15.82%,71850
,,Pennsylvania,Less than 1,19.97%,45.32%,6971
,,,≥ 1 and < 5,13.19%,33.32%,14908
,,,≥ 5 and < 18,2.49%,16.86%,24212
,,,≥ 18 and < 50,0.44%,11.11%,85018
,,,≥ 50 and < 65,0.57%,14.08%,37973
,,,65 or more,0.71%,20.66%,57166
,,,No value,-,-,10 or fewer
,,,Total,2.19%,17.15%,226248
,,Louisiana,Less than 1,22.52%,55.43%,4427
,,,≥ 1 and < 5,12.14%,37.04%,9519
,,,≥ 5 and < 18,1.41%,10.94%,15110
,,,≥ 18 and < 50,0.33%,5.95%,39069
,,,≥ 50 and < 65,0.42%,7.75%,15255
,,,65 or more,0.72%,11.80%,17619
,,,No value,-,-,10 or fewer
,,,Total,2.66%,13.09%,100999
,,Maryland,Less than 1,21.37%,47.54%,1872
,,,≥ 1 and < 5,15.03%,40.98%,3765
,,,≥ 5 and < 18,3.22%,20.70%,6209
,,,≥ 18 and < 50,0.50%,10.22%,27441
,,,≥ 50 and < 65,0.72%,13.11%,11744
,,,65 or more,0.85%,18.32%,15217
,,,No value,-,-,10 or fewer
,,,Total,2.29%,16.38%,66248
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Georgia,Less than 1,9.64%,26.49%,5622
,,,≥ 1 and < 5,5.17%,18.91%,11953
,,,≥ 5 and < 18,1.07%,12.52%,20104
,,,≥ 18 and < 50,0.17%,5.77%,53406
,,,≥ 50 and < 65,0.29%,6.41%,22074
,,,65 or more,0.47%,9.33%,24441
,,,No value,-,-,10 or fewer
,,,Total,1.20%,9.48%,137600
,,South Carolina,Less than 1,18.13%,47.06%,3674
,,,≥ 1 and < 5,13.56%,41.23%,8235
,,,≥ 5 and < 18,2.52%,26.09%,15943
,,,≥ 18 and < 50,0.56%,12.91%,52750
,,,≥ 50 and < 65,0.72%,13.43%,22455
,,,65 or more,0.77%,17.10%,29031
,,,No value,-,-,10 or fewer
,,,Total,2.17%,18.22%,132089
,,Arizona,Less than 1,7.13%,29.74%,659
,,,≥ 1 and < 5,4.51%,23.41%,1529
,,,≥ 5 and < 18,0.64%,13.65%,3114
,,,≥ 18 and < 50,0.18%,11.22%,11482
,,,≥ 50 and < 65,0.31%,12.81%,5231
,,,65 or more,0.26%,18.32%,8457
,,,No value,-,-,10 or fewer
,,,Total,0.64%,14.72%,30472
,,Connecticut,Less than 1,16.77%,38.08%,2332
,,,≥ 1 and < 5,13.13%,29.59%,5377
,,,≥ 5 and < 18,1.96%,14.78%,9040
,,,≥ 18 and < 50,0.58%,11.92%,28939
,,,≥ 50 and < 65,0.74%,15.24%,14160
,,,65 or more,1.17%,21.04%,19881
,,,No value,-,-,10 or fewer
,,,Total,2.23%,17.06%,79729
,,Indiana,Less than 1,13.88%,40.75%,2385
,,,≥ 1 and < 5,10.50%,30.80%,4773
,,,≥ 5 and < 18,1.42%,10.89%,8894
,,,≥ 18 and < 50,0.23%,5.27%,36094
,,,≥ 50 and < 65,0.35%,8.32%,14517
