,,,Mississippi,-,69.05%,42
,,,Massachusetts,-,50.00%,30
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,15
,,,New Jersey,-,40.26%,77
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,18
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,10.10%,58.26%,2801
,,≥ 18 and < 40 years,Colorado,-,67.77%,121
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.85%,41
,,,Arkansas,-,73.61%,72
,,,Idaho,-,57.89%,38
,,,Delaware,-,52.63%,38
,,,Oklahoma,-,55.91%,127
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,67.31%,52
,,,Montana,-,-,10 or fewer
,,,Texas,3.87%,58.27%,568
,,,Wisconsin,-,66.02%,103
,,,Connecticut,-,81.58%,114
,,,Illinois,-,64.53%,265
,,,Georgia,-,41.11%,270
,,,Iowa,-,57.63%,59
,,,Oregon,-,37.33%,75
,,,Pennsylvania,-,56.85%,387
,,,New York,-,57.99%,288
,,,California,-,64.13%,329
,,,Maryland,-,57.48%,127
,,,Louisiana,-,50.93%,108
,,,Nebraska,-,78.72%,47
,,,South Dakota,-,-,16
,,,Florida,3.60%,62.50%,584
,,,Kentucky,-,42.38%,151
,,,Indiana,-,47.50%,120
,,,North Dakota,-,53.57%,28
,,,South Carolina,-,59.68%,186
,,,Alabama,-,46.67%,45
,,,Minnesota,-,60.16%,123
,,,West Virginia,-,65.22%,46
,,,Hawaii,-,-,40
,,,Virginia,-,56.41%,312
,,,North Carolina,-,56.29%,350
,,,Michigan,-,47.24%,199
,,,Washington,-,44.26%,61
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,20
,,,Tennessee,-,55.00%,80
,,,Missouri,-,62.22%,45
,,,Utah,-,68.75%,16
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,41.62%,579
,,,Mississippi,-,44.44%,108
,,,Massachusetts,-,31.40%,121
,,,Kansas,-,51.85%,54
,,,Maine,-,-,19
,,,New Jersey,-,26.70%,176
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,17
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.24%,54.29%,6773
,,≥ 40 and < 65 years,Colorado,-,75.26%,384
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.08%,161
,,,Arkansas,3.63%,63.37%,303
,,,Idaho,-,62.67%,150
,,,Delaware,-,59.82%,112
,,,Oklahoma,-,52.13%,470
,,,Wyoming,-,75.76%,33
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,65.00%,180
,,,Montana,-,64.86%,37
,,,Texas,4.49%,51.49%,2115
,,,Wisconsin,-,61.69%,402
,,,Connecticut,3.42%,72.84%,497
,,,Illinois,2.69%,62.63%,1188
,,,Georgia,2.03%,35.02%,888
,,,Iowa,-,61.17%,291
,,,Oregon,-,50.58%,259
,,,Pennsylvania,3.38%,57.02%,1566
,,,New York,3.38%,59.34%,1333
,,,California,1.68%,57.83%,951
,,,Maryland,5.50%,60.29%,491
,,,Louisiana,3.18%,51.38%,471
,,,Nebraska,-,65.56%,180
,,,South Dakota,-,71.93%,57
,,,Florida,3.49%,59.07%,2206
,,,Kentucky,3.70%,48.08%,703
,,,Indiana,3.00%,49.79%,701
,,,North Dakota,-,37.82%,119
,,,South Carolina,2.61%,55.44%,882
,,,Alabama,9.27%,51.22%,205
,,,Minnesota,-,57.76%,483
,,,West Virginia,-,70.41%,365
,,,Hawaii,-,33.10%,145
,,,Virginia,3.72%,52.04%,1103
,,,North Carolina,3.73%,52.77%,1446
,,,Michigan,1.75%,51.42%,916
,,,Washington,-,41.72%,151
,,,District of Columbia,-,-,12
,,,Vermont,-,53.13%,64
,,,Tennessee,-,57.14%,385
,,,Missouri,-,55.50%,209
,,,Utah,-,72.58%,62
,,,New Mexico,-,28.79%,66
,,,Ohio,1.57%,39.66%,2680
,,,Mississippi,3.31%,32.55%,513
,,,Massachusetts,-,34.33%,434
,,,Kansas,-,53.46%,217
,,,Maine,-,24.37%,119
,,,New Jersey,-,18.26%,690
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,26.92%,52
,,,Rhode Island,-,-,80
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.75%,52.14%,27536
,,65 years or more,Colorado,-,74.13%,777
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.44%,239
,,,Arkansas,3.38%,56.91%,622
,,,Idaho,-,52.19%,343
,,,Delaware,5.11%,53.28%,274
,,,Oklahoma,1.49%,51.28%,940
,,,Wyoming,-,73.33%,90
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,65.81%,585
,,,Montana,-,54.13%,109
,,,Texas,3.73%,52.42%,4750
,,,Wisconsin,-,61.20%,1098
,,,Connecticut,4.64%,71.07%,1507
,,,Illinois,2.30%,60.65%,3482
,,,Georgia,2.77%,32.41%,1771
,,,Iowa,-,63.64%,715
,,,Oregon,-,50.41%,613
,,,Pennsylvania,2.64%,63.06%,4326
,,,New York,3.63%,60.57%,4017
,,,California,3.16%,59.88%,2181
,,,Maryland,4.33%,60.00%,1200
,,,Louisiana,4.07%,46.66%,958
,,,Nebraska,-,59.85%,401
,,,South Dakota,-,65.31%,147
,,,Florida,4.12%,60.63%,5565
,,,Kentucky,2.42%,49.56%,1695
,,,Indiana,2.39%,48.27%,1672
,,,North Dakota,-,44.66%,309
,,,South Carolina,3.58%,54.55%,1870
,,,Alabama,5.22%,42.61%,345
,,,Minnesota,0.88%,56.12%,1251
,,,West Virginia,1.84%,67.40%,816
,,,Hawaii,-,27.52%,367
,,,Virginia,3.14%,45.34%,3057
,,,North Carolina,3.12%,52.06%,3394
,,,Michigan,1.26%,50.69%,2466
,,,Washington,-,45.73%,422
,,,District of Columbia,-,-,22
,,,Vermont,-,57.80%,173
,,,Tennessee,2.59%,54.13%,848
,,,Missouri,-,52.97%,538
,,,Utah,-,70.13%,77
,,,New Mexico,-,19.84%,126
,,,Ohio,1.16%,39.42%,6446
,,,Mississippi,2.52%,29.07%,1032
,,,Massachusetts,2.22%,35.44%,1439
,,,Kansas,-,45.53%,492
,,,Maine,-,18.02%,344
,,,New Jersey,0.99%,14.75%,2021
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,33.73%,169
,,,Rhode Island,-,9.83%,295
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.55%,51.59%,68419
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,5.86%,71.91%,1570
,,,Puerto Rico,-,78.57%,14
,,,Nevada,2.26%,67.08%,486
,,,Arkansas,7.71%,60.68%,1142
,,,Idaho,-,56.00%,550
,,,Delaware,9.29%,58.30%,506
,,,Oklahoma,5.39%,53.63%,1857
,,,Wyoming,-,69.39%,147
,,,Alaska,-,-,10 or fewer
,,,Arizona,1.88%,66.55%,849
,,,Montana,-,57.32%,164
,,,Texas,7.00%,53.18%,8573
,,,Wisconsin,3.16%,62.05%,1739
,,,Connecticut,5.49%,70.71%,2277
,,,Illinois,4.33%,61.72%,5405
,,,Georgia,4.89%,36.50%,3351
,,,Iowa,2.02%,62.95%,1139
,,,Oregon,1.99%,48.21%,1006
,,,Pennsylvania,4.72%,61.38%,6693
,,,New York,4.89%,60.86%,5912
,,,California,3.66%,59.54%,3774
,,,Maryland,6.21%,60.35%,1947
,,,Louisiana,8.94%,51.17%,1790
,,,Nebraska,1.84%,63.09%,653
,,,South Dakota,-,62.76%,239
,,,Florida,4.86%,60.60%,8843
,,,Kentucky,4.58%,47.33%,2814
,,,Indiana,3.16%,48.46%,2594
,,,North Dakota,-,45.23%,482
,,,South Carolina,5.26%,55.80%,3156
,,,Alabama,7.48%,46.34%,615
,,,Minnesota,1.59%,56.94%,1953
,,,West Virginia,2.36%,68.03%,1273
,,,Hawaii,4.10%,31.80%,610
,,,Virginia,4.32%,47.78%,4717
,,,North Carolina,4.30%,52.68%,5518
,,,Michigan,2.47%,51.28%,3760
,,,Washington,2.27%,43.81%,662
,,,District of Columbia,-,41.86%,43
,,,Vermont,-,54.89%,266
,,,Tennessee,3.49%,55.60%,1376
,,,Missouri,1.72%,54.41%,816
,,,Utah,-,70.89%,158
,,,New Mexico,-,23.27%,202
,,,Ohio,1.84%,39.43%,10153
,,,Mississippi,4.73%,33.76%,1777
,,,Massachusetts,2.85%,35.67%,2108
,,,Kansas,-,47.82%,780
,,,Maine,-,20.97%,515
,,,New Jersey,1.87%,17.71%,3100
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,31.09%,238
,,,Rhode Island,-,8.24%,437
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,72.22%,18
,,,Total,4.15%,52.31%,110772
,Dec,Less than 5 years,Colorado,48.81%,70.31%,293
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,52.27%,79.55%,44
,,,Arkansas,24.11%,46.81%,141
,,,Idaho,-,60.61%,33
,,,Delaware,38.24%,85.29%,34
,,,Oklahoma,34.26%,52.25%,289
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,42.31%,57.69%,26
,,,Montana,-,-,10 or fewer
,,,Texas,20.09%,54.32%,637
,,,Wisconsin,33.09%,63.31%,139
,,,Connecticut,19.05%,50.00%,84
,,,Illinois,28.41%,55.43%,359
,,,Georgia,14.75%,56.22%,217
,,,Iowa,34.91%,53.77%,106
,,,Oregon,18.97%,31.03%,58
,,,Pennsylvania,43.50%,69.11%,246
,,,New York,33.50%,69.95%,203
,,,California,30.40%,59.03%,227
,,,Maryland,33.33%,65.08%,63
,,,Louisiana,23.36%,61.31%,137
,,,Nebraska,-,60.00%,20
,,,South Dakota,-,77.78%,18
,,,Florida,19.14%,68.90%,209
,,,Kentucky,31.66%,41.71%,199
,,,Indiana,23.86%,48.86%,88
,,,North Dakota,-,60.71%,28
,,,South Carolina,25.96%,67.31%,104
,,,Alabama,-,-,12
,,,Minnesota,21.11%,51.11%,90
,,,West Virginia,33.96%,62.26%,53
,,,Hawaii,28.89%,73.33%,45
,,,Virginia,14.62%,44.62%,130
,,,North Carolina,19.90%,54.08%,196
,,,Michigan,33.33%,55.95%,168
,,,Washington,-,-,38
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,41.67%,73.33%,60
,,,Missouri,-,64.71%,17
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,19.29%,35.03%,394
,,,Mississippi,30.16%,74.60%,63
,,,Massachusetts,-,28.00%,75
,,,Kansas,-,-,16
,,,Maine,-,41.94%,31
,,,New Jersey,18.18%,38.96%,154
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,11
,,,Rhode Island,-,-,15
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,27.15%,55.20%,5598
,,≥ 5 and < 18 years,Colorado,19.71%,45.99%,137
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,80.00%,15
,,,Arkansas,-,56.76%,37
,,,Idaho,-,-,14
,,,Delaware,-,79.17%,24
,,,Oklahoma,15.63%,63.54%,96
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,17
,,,Montana,-,-,10 or fewer
,,,Texas,6.68%,56.93%,404
,,,Wisconsin,-,58.06%,62
,,,Connecticut,-,68.06%,72
,,,Illinois,9.28%,69.59%,194
,,,Georgia,-,60.42%,192
,,,Iowa,-,53.85%,26
,,,Oregon,-,-,29
,,,Pennsylvania,18.12%,67.11%,149
,,,New York,11.70%,71.28%,94
,,,California,9.88%,56.40%,172
,,,Maryland,-,73.33%,30
,,,Louisiana,-,50.57%,87
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,6.50%,67.50%,200
,,,Kentucky,11.70%,28.72%,94
,,,Indiana,-,46.81%,47
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,53.66%,82
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,57.50%,40
,,,West Virginia,-,63.64%,22
,,,Hawaii,-,-,18
,,,Virginia,-,46.38%,69
,,,North Carolina,8.00%,63.33%,150
,,,Michigan,-,67.95%,78
,,,Washington,-,-,13
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,57.14%,28
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,7.78%,34.44%,180
,,,Mississippi,-,61.90%,42
,,,Massachusetts,-,55.56%,45
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,27.78%,90
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,12
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,9.16%,55.93%,3143
,,≥ 18 and < 40 years,Colorado,-,75.68%,148
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,76.36%,55
,,,Arkansas,-,51.65%,91
,,,Idaho,-,62.22%,45
,,,Delaware,-,-,14
,,,Oklahoma,-,56.41%,156
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,77.33%,75
,,,Montana,-,-,12
,,,Texas,3.86%,56.26%,647
,,,Wisconsin,-,67.59%,108
,,,Connecticut,-,70.69%,116
,,,Illinois,3.46%,70.44%,318
,,,Georgia,-,44.24%,373
,,,Iowa,-,67.90%,81
,,,Oregon,-,39.19%,74
,,,Pennsylvania,4.55%,61.59%,440
,,,New York,-,70.12%,338
,,,California,4.84%,63.68%,413
,,,Maryland,-,64.29%,154
,,,Louisiana,-,55.28%,161
,,,Nebraska,-,70.21%,47
,,,South Dakota,-,-,15
,,,Florida,1.59%,63.19%,690
,,,Kentucky,-,49.07%,161
,,,Indiana,-,55.63%,142
,,,North Dakota,-,66.67%,21
,,,South Carolina,-,68.54%,267
,,,Alabama,-,57.14%,56
,,,Minnesota,-,58.74%,143
,,,West Virginia,-,77.78%,63
,,,Hawaii,-,48.57%,35
,,,Virginia,-,53.41%,337
,,,North Carolina,3.77%,56.98%,451
,,,Michigan,-,47.50%,240
,,,Washington,-,36.00%,50
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,15
,,,Tennessee,-,52.99%,117
,,,Missouri,-,56.67%,60
,,,Utah,-,69.23%,26
,,,New Mexico,-,-,26
,,,Ohio,3.39%,46.40%,709
,,,Mississippi,-,50.66%,152
,,,Massachusetts,-,30.88%,136
,,,Kansas,-,54.35%,46
,,,Maine,-,-,26
,,,New Jersey,-,25.42%,236
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,13
,,,Rhode Island,-,-,34
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.07%,56.61%,8150
,,≥ 40 and < 65 years,Colorado,4.19%,78.63%,454
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,76.36%,165
,,,Arkansas,6.18%,60.39%,356
,,,Idaho,-,65.75%,181
,,,Delaware,7.19%,66.01%,153
,,,Oklahoma,3.72%,56.15%,618
,,,Wyoming,-,78.05%,41
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,76.52%,247
,,,Montana,-,65.96%,47
,,,Texas,4.75%,59.15%,2695
,,,Wisconsin,3.74%,69.44%,481
,,,Connecticut,11.07%,76.86%,605
,,,Illinois,5.08%,67.43%,1437
,,,Georgia,2.01%,32.26%,1246
,,,Iowa,-,66.46%,316
,,,Oregon,-,41.72%,290
,,,Pennsylvania,5.31%,65.08%,1979
,,,New York,5.68%,65.52%,1566
,,,California,5.10%,65.15%,1274
,,,Maryland,5.53%,65.85%,615
,,,Louisiana,2.76%,57.07%,615
,,,Nebraska,-,69.23%,182
,,,South Dakota,-,65.08%,63
,,,Florida,2.69%,64.59%,2643
,,,Kentucky,4.86%,51.41%,885
,,,Indiana,4.82%,57.11%,830
,,,North Dakota,-,58.99%,139
,,,South Carolina,3.78%,64.43%,1192
,,,Alabama,5.02%,60.27%,219
,,,Minnesota,3.45%,61.69%,522
,,,West Virginia,4.93%,74.41%,426
,,,Hawaii,-,31.48%,162
,,,Virginia,4.13%,56.19%,1406
,,,North Carolina,3.97%,56.11%,1914
,,,Michigan,4.01%,52.38%,1071
,,,Washington,-,37.77%,188
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,49.18%,61
,,,Tennessee,5.98%,58.97%,485
,,,Missouri,4.07%,58.15%,270
,,,Utah,-,76.74%,86
,,,New Mexico,-,34.21%,76
,,,Ohio,3.16%,45.02%,3225
,,,Mississippi,2.23%,38.77%,583
,,,Massachusetts,1.95%,38.48%,564
,,,Kansas,-,51.71%,234
,,,Maine,-,30.83%,133
,,,New Jersey,1.71%,21.64%,878
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,19.35%,62
,,,Rhode Island,-,-,116
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,4.01%,56.81%,34015
,,65 years or more,Colorado,4.91%,77.93%,897
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,5.88%,75.49%,306
,,,Arkansas,8.82%,64.04%,737
,,,Idaho,3.19%,60.96%,502
,,,Delaware,6.15%,70.39%,358
,,,Oklahoma,4.69%,55.69%,1257
,,,Wyoming,-,64.36%,101
,,,Alaska,-,-,10 or fewer
,,,Arizona,3.27%,74.62%,733
,,,Montana,-,58.49%,159
,,,Texas,4.72%,59.20%,5910
,,,Wisconsin,4.93%,68.82%,1360
,,,Connecticut,7.04%,79.09%,1832
,,,Illinois,4.98%,67.40%,4117
,,,Georgia,2.04%,36.67%,2457
,,,Iowa,2.34%,65.52%,899
,,,Oregon,3.70%,49.22%,703
,,,Pennsylvania,6.57%,68.96%,5634
,,,New York,6.32%,68.71%,5126
,,,California,4.39%,65.58%,2711
,,,Maryland,6.60%,67.12%,1560
,,,Louisiana,4.14%,54.79%,1232
,,,Nebraska,-,67.65%,476
,,,South Dakota,-,61.11%,144
,,,Florida,3.93%,65.81%,6877
,,,Kentucky,6.39%,53.13%,2176
,,,Indiana,5.00%,55.36%,2061
,,,North Dakota,-,50.00%,294
,,,South Carolina,4.52%,65.91%,2523
,,,Alabama,4.03%,56.15%,447
,,,Minnesota,3.04%,61.28%,1449
,,,West Virginia,6.23%,73.32%,1012
,,,Hawaii,-,23.49%,447
,,,Virginia,4.88%,52.84%,3895
,,,North Carolina,4.76%,55.83%,4227
,,,Michigan,4.19%,54.80%,2956
,,,Washington,3.92%,50.98%,561
,,,District of Columbia,-,-,25
,,,Vermont,-,59.61%,203
,,,Tennessee,4.83%,59.31%,1015
,,,Missouri,4.21%,61.05%,665
,,,Utah,-,78.70%,108
,,,New Mexico,-,28.04%,189
,,,Ohio,3.36%,44.90%,8120
,,,Mississippi,2.83%,34.53%,1341
,,,Massachusetts,4.34%,40.72%,1773
,,,Kansas,1.94%,49.65%,568
,,,Maine,5.05%,28.90%,436
,,,New Jersey,1.94%,18.94%,2582
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,30.00%,210
,,,Rhode Island,-,9.48%,327
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,13
,,,Total,4.53%,57.43%,85721
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,12.34%,74.49%,1929
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,9.06%,76.24%,585
,,,Arkansas,9.62%,60.28%,1362
,,,Idaho,3.87%,62.19%,775
,,,Delaware,8.23%,70.33%,583
,,,Oklahoma,8.28%,55.75%,2416
,,,Wyoming,-,65.45%,165
