,,,≥ 18 and < 50,0.77%,38.04%,5450
,,,≥ 50 and < 65,1.00%,47.84%,2410
,,,65 or more,1.49%,54.40%,5357
,,,No value,-,-,10 or fewer
,,,Total,3.19%,46.10%,18719
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,16
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,43.48%,46
,,Vermont,Less than 1,-,44.44%,36
,,,≥ 1 and < 5,-,39.22%,51
,,,≥ 5 and < 18,-,37.84%,74
,,,≥ 18 and < 50,-,37.28%,169
,,,≥ 50 and < 65,-,48.48%,99
,,,65 or more,-,55.87%,213
,,,No value,-,-,10 or fewer
,,,Total,-,45.79%,642
,,Oregon,Less than 1,-,28.52%,305
,,,≥ 1 and < 5,1.94%,22.92%,720
,,,≥ 5 and < 18,-,20.00%,710
,,,≥ 18 and < 50,-,25.69%,1094
,,,≥ 50 and < 65,-,35.16%,512
,,,65 or more,-,41.08%,1093
,,,No value,-,-,10 or fewer
,,,Total,0.86%,29.41%,4434
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,13
,,Louisiana,Less than 1,28.07%,68.64%,1553
,,,≥ 1 and < 5,17.79%,48.05%,3486
,,,≥ 5 and < 18,2.45%,18.51%,3512
,,,≥ 18 and < 50,0.89%,18.39%,3704
,,,≥ 50 and < 65,2.03%,25.73%,1131
,,,65 or more,1.98%,34.61%,1465
,,,No value,-,-,10 or fewer
,,,Total,8.26%,32.79%,14851
,,Indiana,Less than 1,15.91%,56.12%,572
,,,≥ 1 and < 5,9.90%,44.81%,1243
,,,≥ 5 and < 18,1.58%,25.88%,1395
,,,≥ 18 and < 50,0.46%,22.81%,2622
,,,≥ 50 and < 65,1.04%,35.88%,1151
,,,65 or more,1.27%,39.74%,1963
,,,No value,-,-,10 or fewer
,,,Total,3.19%,33.87%,8946
,,South Carolina,Less than 1,25.45%,54.95%,939
,,,≥ 1 and < 5,18.82%,54.64%,2110
,,,≥ 5 and < 18,4.32%,49.78%,2710
,,,≥ 18 and < 50,1.44%,43.15%,4589
,,,≥ 50 and < 65,3.39%,44.17%,1680
,,,65 or more,2.15%,44.15%,2700
,,,No value,-,-,10 or fewer
,,,Total,6.34%,47.07%,14728
,,Missouri,Less than 1,-,70.97%,62
,,,≥ 1 and < 5,-,58.52%,135
,,,≥ 5 and < 18,-,47.66%,235
,,,≥ 18 and < 50,-,33.91%,634
,,,≥ 50 and < 65,-,50.31%,320
,,,65 or more,-,48.76%,605
,,,No value,-,-,10 or fewer
,,,Total,1.00%,45.50%,1991
,,North Carolina,Less than 1,19.31%,49.53%,1393
,,,≥ 1 and < 5,15.06%,49.70%,2982
,,,≥ 5 and < 18,3.33%,38.36%,3574
,,,≥ 18 and < 50,0.94%,34.90%,6175
,,,≥ 50 and < 65,1.58%,39.71%,2526
,,,65 or more,1.47%,45.17%,4361
,,,No value,-,-,10 or fewer
,,,Total,4.75%,41.27%,21011
,,Georgia,Less than 1,18.80%,30.84%,2591
,,,≥ 1 and < 5,11.00%,24.16%,4690
,,,≥ 5 and < 18,2.58%,20.27%,4307
,,,≥ 18 and < 50,1.23%,18.82%,4383
,,,≥ 50 and < 65,2.07%,22.56%,1640
,,,65 or more,1.51%,27.18%,2380
,,,No value,-,-,10 or fewer
,,,Total,6.19%,23.25%,19991
,,Alabama,Less than 1,24.56%,64.04%,114
,,,≥ 1 and < 5,20.15%,62.36%,263
,,,≥ 5 and < 18,-,17.30%,289
,,,≥ 18 and < 50,-,11.79%,772
,,,≥ 50 and < 65,-,24.90%,241
,,,65 or more,-,31.70%,429
,,,No value,-,-,10 or fewer
,,,Total,4.84%,27.23%,2108
,,Arizona,Less than 1,9.09%,39.61%,154
,,,≥ 1 and < 5,5.64%,36.76%,408
,,,≥ 5 and < 18,-,36.93%,417
,,,≥ 18 and < 50,-,36.37%,833
,,,≥ 50 and < 65,-,50.42%,357
,,,65 or more,-,62.66%,774
,,,No value,-,-,10 or fewer
,,,Total,1.73%,45.29%,2943
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,10.60%,35.63%,887
,,,≥ 1 and < 5,9.01%,33.99%,1786
,,,≥ 5 and < 18,1.95%,25.26%,1944
,,,≥ 18 and < 50,0.57%,27.41%,3335
,,,≥ 50 and < 65,-,35.40%,1548
,,,65 or more,1.28%,44.10%,2823
,,,No value,-,-,10 or fewer
,,,Total,2.89%,33.44%,12323
,,Washington,Less than 1,-,32.85%,137
,,,≥ 1 and < 5,4.32%,29.73%,370
,,,≥ 5 and < 18,-,23.12%,359
,,,≥ 18 and < 50,-,23.19%,746
,,,≥ 50 and < 65,-,27.61%,297
,,,65 or more,-,37.93%,638
,,,No value,-,-,10 or fewer
,,,Total,1.10%,28.86%,2547
,,Tennessee,Less than 1,18.58%,60.47%,506
,,,≥ 1 and < 5,13.58%,45.69%,987
,,,≥ 5 and < 18,1.75%,25.39%,1087
,,,≥ 18 and < 50,1.13%,30.94%,1325
,,,≥ 50 and < 65,-,46.27%,603
,,,65 or more,1.26%,47.04%,1031
,,,No value,-,-,10 or fewer
,,,Total,5.11%,39.84%,5539
,,Virginia,Less than 1,18.14%,41.49%,1516
,,,≥ 1 and < 5,11.24%,35.42%,3052
,,,≥ 5 and < 18,2.35%,25.89%,4083
,,,≥ 18 and < 50,0.64%,18.51%,6865
,,,≥ 50 and < 65,1.27%,27.61%,2517
,,,65 or more,1.47%,35.35%,4424
,,,No value,-,-,10 or fewer
,,,Total,3.81%,28.04%,22457
,,Michigan,Less than 1,7.80%,38.58%,731
,,,≥ 1 and < 5,3.34%,31.50%,1854
,,,≥ 5 and < 18,0.50%,21.62%,2211
,,,≥ 18 and < 50,-,22.39%,3769
,,,≥ 50 and < 65,-,33.60%,1768
,,,65 or more,0.79%,43.07%,3306
,,,No value,-,-,10 or fewer
,,,Total,1.25%,30.84%,13639
,,District of Columbia,Less than 1,-,-,12
,,,≥ 1 and < 5,-,-,22
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,14.81%,108
,,,≥ 50 and < 65,-,36.67%,30
,,,65 or more,-,-,23
,,,No value,-,-,10 or fewer
,,,Total,-,19.91%,211
,,Mississippi,Less than 1,26.82%,53.10%,757
,,,≥ 1 and < 5,13.18%,42.70%,1677
,,,≥ 5 and < 18,2.60%,26.48%,1805
,,,≥ 18 and < 50,0.84%,19.89%,2610
,,,≥ 50 and < 65,2.03%,22.35%,935
,,,65 or more,1.41%,23.11%,1415
,,,No value,-,-,10 or fewer
,,,Total,5.78%,28.82%,9199
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,56.52%,23
,,,≥ 1 and < 5,-,40.63%,64
,,,≥ 5 and < 18,-,-,126
,,,≥ 18 and < 50,-,4.09%,269
,,,≥ 50 and < 65,-,15.18%,112
,,,65 or more,-,18.64%,220
,,,No value,-,-,10 or fewer
,,,Total,-,14.37%,814
,,Massachusetts,Less than 1,17.08%,41.99%,562
,,,≥ 1 and < 5,10.25%,36.46%,1034
,,,≥ 5 and < 18,1.72%,27.94%,988
,,,≥ 18 and < 50,0.57%,24.82%,2107
,,,≥ 50 and < 65,-,27.61%,938
,,,65 or more,0.78%,32.39%,1917
,,,No value,-,-,10 or fewer
,,,Total,3.34%,30.37%,7546
,,Maine,Less than 1,-,49.35%,77
,,,≥ 1 and < 5,6.29%,36.57%,175
,,,≥ 5 and < 18,-,17.95%,195
,,,≥ 18 and < 50,-,18.31%,497
,,,≥ 50 and < 65,-,23.30%,279
,,,65 or more,-,17.88%,604
,,,No value,-,-,10 or fewer
,,,Total,1.31%,21.95%,1827
,,New Hampshire,Less than 1,-,-,17
,,,≥ 1 and < 5,-,41.54%,65
,,,≥ 5 and < 18,-,30.38%,79
,,,≥ 18 and < 50,-,22.78%,180
,,,≥ 50 and < 65,-,35.48%,93
,,,65 or more,-,36.84%,228
,,,No value,-,-,10 or fewer
,,,Total,-,32.48%,662
,,Hawaii,Less than 1,26.12%,61.63%,245
,,,≥ 1 and < 5,10.51%,31.89%,533
,,,≥ 5 and < 18,1.48%,13.96%,745
,,,≥ 18 and < 50,-,9.07%,794
,,,≥ 50 and < 65,-,13.77%,334
,,,65 or more,-,20.21%,564
,,,No value,-,-,10 or fewer
,,,Total,4.42%,20.44%,3215
,,Ohio,Less than 1,5.77%,26.54%,2061
,,,≥ 1 and < 5,2.89%,20.50%,5048
,,,≥ 5 and < 18,0.37%,12.63%,8275
,,,≥ 18 and < 50,0.27%,19.16%,13479
,,,≥ 50 and < 65,0.42%,27.20%,5029
,,,65 or more,0.46%,33.64%,8419
,,,No value,-,-,10 or fewer
,,,Total,0.93%,22.24%,42313
,,Utah,Less than 1,-,-,12
,,,≥ 1 and < 5,-,-,20
,,,≥ 5 and < 18,-,-,19
,,,≥ 18 and < 50,-,53.99%,163
,,,≥ 50 and < 65,-,67.80%,59
,,,65 or more,-,71.43%,84
,,,No value,-,-,10 or fewer
,,,Total,-,57.14%,357
,,Kansas,Less than 1,-,43.66%,71
,,,≥ 1 and < 5,-,34.83%,178
,,,≥ 5 and < 18,-,25.00%,284
,,,≥ 18 and < 50,-,24.16%,654
,,,≥ 50 and < 65,-,35.64%,275
,,,65 or more,-,33.27%,562
,,,No value,-,-,10 or fewer
,,,Total,-,29.99%,2024
,,None of the above,Less than 1,4.12%,12.26%,873
,,,≥ 1 and < 5,3.85%,13.31%,1713
,,,≥ 5 and < 18,0.80%,11.60%,1630
,,,≥ 18 and < 50,-,8.87%,2818
,,,≥ 50 and < 65,-,12.97%,1257
,,,65 or more,0.45%,12.65%,2656
,,,No value,-,-,10 or fewer
,,,Total,1.23%,11.63%,10947
,,Total,Less than 1,17.80%,48.35%,34484
,,,≥ 1 and < 5,11.77%,42.14%,75325
,,,≥ 5 and < 18,2.64%,32.92%,86895
,,,≥ 18 and < 50,0.91%,32.07%,123914
,,,≥ 50 and < 65,1.41%,39.79%,48975
,,,65 or more,1.42%,45.59%,89483
,,,No value,-,-,10 or fewer
,,,Total,4.44%,38.56%,459078
,Nov,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,41.07%,65.91%,1276
,,,≥ 1 and < 5,35.07%,69.71%,1905
,,,≥ 5 and < 18,9.70%,61.12%,1309
,,,≥ 18 and < 50,3.58%,48.70%,1312
,,,≥ 50 and < 65,4.74%,57.79%,443
,,,65 or more,4.73%,61.00%,782
,,,No value,-,-,10 or fewer
,,,Total,20.26%,61.78%,7028
,,Delaware,Less than 1,45.47%,73.44%,497
,,,≥ 1 and < 5,39.00%,73.95%,741
,,,≥ 5 and < 18,12.58%,63.56%,612
,,,≥ 18 and < 50,4.50%,45.82%,622
,,,≥ 50 and < 65,6.25%,53.31%,272
,,,65 or more,8.18%,57.49%,501
,,,No value,-,-,10 or fewer
,,,Total,20.89%,62.25%,3245
,,Wyoming,Less than 1,-,54.35%,46
,,,≥ 1 and < 5,14.94%,63.22%,87
,,,≥ 5 and < 18,-,57.89%,76
,,,≥ 18 and < 50,-,61.67%,120
,,,≥ 50 and < 65,-,71.67%,60
,,,65 or more,-,70.73%,123
,,,No value,-,-,10 or fewer
,,,Total,5.27%,64.06%,512
,,Illinois,Less than 1,34.56%,70.45%,2396
,,,≥ 1 and < 5,25.87%,66.87%,4534
,,,≥ 5 and < 18,6.75%,54.80%,5159
,,,≥ 18 and < 50,3.02%,52.07%,6267
,,,≥ 50 and < 65,4.40%,57.53%,2498
,,,65 or more,4.26%,61.82%,4998
,,,No value,-,-,10 or fewer
,,,Total,11.07%,59.33%,25852
,,West Virginia,Less than 1,27.33%,69.97%,333
,,,≥ 1 and < 5,20.72%,74.37%,671
,,,≥ 5 and < 18,10.06%,68.92%,666
,,,≥ 18 and < 50,3.47%,66.09%,1268
,,,≥ 50 and < 65,4.90%,72.70%,674
,,,65 or more,3.43%,71.18%,1225
,,,No value,-,-,10 or fewer
,,,Total,8.60%,70.11%,4837
,,Pennsylvania,Less than 1,36.36%,61.89%,3256
,,,≥ 1 and < 5,26.85%,56.65%,5232
,,,≥ 5 and < 18,8.99%,48.59%,4394
,,,≥ 18 and < 50,3.54%,52.20%,7115
,,,≥ 50 and < 65,5.30%,59.12%,3229
,,,65 or more,4.93%,63.96%,6370
,,,No value,-,-,10 or fewer
,,,Total,12.57%,56.80%,29596
,,Wisconsin,Less than 1,21.78%,53.79%,1318
,,,≥ 1 and < 5,15.13%,47.20%,2214
,,,≥ 5 and < 18,4.04%,41.87%,1784
,,,≥ 18 and < 50,1.77%,47.99%,2830
,,,≥ 50 and < 65,3.31%,52.33%,1028
,,,65 or more,2.33%,60.52%,1844
,,,No value,-,-,10 or fewer
,,,Total,7.45%,50.04%,11018
,,Kentucky,Less than 1,28.81%,53.21%,1680
,,,≥ 1 and < 5,24.67%,54.83%,2351
,,,≥ 5 and < 18,8.51%,42.53%,2128
,,,≥ 18 and < 50,2.58%,35.11%,2640
,,,≥ 50 and < 65,4.01%,40.22%,1248
,,,65 or more,3.71%,46.75%,2370
,,,No value,-,-,10 or fewer
,,,Total,11.69%,45.30%,12417
,,Iowa,Less than 1,15.52%,53.83%,509
,,,≥ 1 and < 5,10.02%,46.85%,858
,,,≥ 5 and < 18,2.14%,44.65%,607
,,,≥ 18 and < 50,1.27%,52.12%,1182
,,,≥ 50 and < 65,-,55.94%,488
,,,65 or more,1.47%,63.09%,951
,,,No value,-,-,10 or fewer
,,,Total,4.64%,53.01%,4595
,,South Dakota,Less than 1,-,47.37%,57
,,,≥ 1 and < 5,-,48.91%,92
,,,≥ 5 and < 18,-,36.70%,109
,,,≥ 18 and < 50,-,53.59%,181
,,,≥ 50 and < 65,-,54.65%,86
,,,65 or more,-,66.17%,201
,,,No value,-,-,10 or fewer
,,,Total,1.52%,53.58%,726
,,Montana,Less than 1,-,51.79%,56
,,,≥ 1 and < 5,-,44.74%,76
,,,≥ 5 and < 18,-,26.09%,69
,,,≥ 18 and < 50,-,24.46%,184
,,,≥ 50 and < 65,-,50.63%,79
,,,65 or more,-,48.78%,164
,,,No value,-,-,10 or fewer
,,,Total,1.75%,39.17%,628
,,Minnesota,Less than 1,20.58%,61.75%,685
,,,≥ 1 and < 5,16.75%,57.22%,1475
,,,≥ 5 and < 18,4.72%,50.06%,1654
,,,≥ 18 and < 50,1.33%,50.68%,2559
,,,≥ 50 and < 65,1.90%,54.25%,1001
,,,65 or more,1.72%,60.20%,1862
,,,No value,-,-,10 or fewer
,,,Total,5.97%,54.74%,9236
,,North Dakota,Less than 1,-,56.67%,90
,,,≥ 1 and < 5,6.55%,55.95%,168
,,,≥ 5 and < 18,-,41.41%,198
,,,≥ 18 and < 50,-,39.01%,382
,,,≥ 50 and < 65,-,40.59%,170
,,,65 or more,-,55.59%,340
,,,No value,-,-,10 or fewer
,,,Total,1.71%,47.03%,1348
,,Nevada,Less than 1,16.51%,43.12%,218
,,,≥ 1 and < 5,10.25%,33.50%,400
,,,≥ 5 and < 18,-,33.92%,457
,,,≥ 18 and < 50,-,47.08%,531
,,,≥ 50 and < 65,-,60.71%,252
,,,65 or more,-,61.26%,333
,,,No value,-,-,10 or fewer
,,,Total,4.52%,45.18%,2191
,,Oklahoma,Less than 1,24.95%,58.41%,1022
,,,≥ 1 and < 5,20.98%,55.13%,1344
,,,≥ 5 and < 18,5.40%,34.80%,1204
,,,≥ 18 and < 50,1.28%,25.79%,1718
,,,≥ 50 and < 65,-,40.36%,669
,,,65 or more,1.82%,46.52%,1206
,,,No value,-,-,10 or fewer
,,,Total,9.16%,42.31%,7163
,,Maryland,Less than 1,35.25%,61.75%,834
,,,≥ 1 and < 5,28.39%,63.04%,1388
,,,≥ 5 and < 18,10.75%,55.08%,1200
,,,≥ 18 and < 50,4.04%,49.51%,2226
,,,≥ 50 and < 65,5.64%,56.32%,1028
,,,65 or more,5.47%,59.11%,1773
,,,No value,-,-,10 or fewer
,,,Total,12.57%,56.57%,8449
,,Colorado,Less than 1,15.02%,47.48%,1605
,,,≥ 1 and < 5,10.14%,38.20%,3492
,,,≥ 5 and < 18,1.40%,36.51%,3999
,,,≥ 18 and < 50,1.05%,47.90%,3708
,,,≥ 50 and < 65,-,63.38%,1095
,,,65 or more,1.24%,69.97%,1535
,,,No value,-,-,10 or fewer
,,,Total,4.66%,46.00%,15434
,,Texas,Less than 1,25.31%,46.88%,6401
,,,≥ 1 and < 5,18.90%,45.11%,9906
,,,≥ 5 and < 18,5.06%,33.38%,10303
,,,≥ 18 and < 50,2.76%,31.30%,12749
,,,≥ 50 and < 65,4.06%,39.08%,4488
,,,65 or more,5.29%,48.79%,7539
,,,No value,-,-,10 or fewer
,,,Total,9.63%,39.57%,51386
,,Florida,Less than 1,27.53%,62.39%,3847
,,,≥ 1 and < 5,15.93%,57.42%,9466
,,,≥ 5 and < 18,3.81%,52.86%,15211
,,,≥ 18 and < 50,2.75%,56.62%,17139
,,,≥ 50 and < 65,4.95%,60.38%,5351
,,,65 or more,6.06%,64.22%,8972
,,,No value,-,-,10 or fewer
,,,Total,7.38%,57.64%,59986
,,Idaho,Less than 1,9.15%,53.05%,164
,,,≥ 1 and < 5,5.83%,46.11%,360
,,,≥ 5 and < 18,-,26.81%,373
,,,≥ 18 and < 50,-,19.91%,688
,,,≥ 50 and < 65,-,41.78%,292
,,,65 or more,-,41.43%,589
,,,No value,-,-,10 or fewer
,,,Total,1.82%,34.71%,2466
,,Connecticut,Less than 1,28.93%,50.05%,1061
,,,≥ 1 and < 5,25.48%,46.31%,1872
,,,≥ 5 and < 18,7.14%,39.92%,1751
,,,≥ 18 and < 50,4.33%,52.52%,2681
,,,≥ 50 and < 65,5.68%,59.67%,1267
,,,65 or more,7.92%,67.23%,2362
,,,No value,-,-,10 or fewer
,,,Total,11.68%,53.20%,10994
,,Nebraska,Less than 1,15.66%,58.43%,166
,,,≥ 1 and < 5,13.33%,55.67%,300
,,,≥ 5 and < 18,-,40.08%,247
,,,≥ 18 and < 50,-,42.58%,714
,,,≥ 50 and < 65,-,53.49%,301
,,,65 or more,-,60.73%,550
,,,No value,-,-,10 or fewer
,,,Total,4.26%,51.01%,2278
,,New York,Less than 1,32.13%,55.66%,1556
,,,≥ 1 and < 5,22.66%,49.92%,3125
,,,≥ 5 and < 18,5.62%,39.36%,3166
,,,≥ 18 and < 50,2.73%,43.25%,6219
,,,≥ 50 and < 65,4.43%,51.87%,2867
,,,65 or more,5.22%,59.59%,5618
,,,No value,-,-,10 or fewer
,,,Total,8.76%,49.65%,22551
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,13
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,28
,,,≥ 50 and < 65,-,-,13
,,,65 or more,-,70.59%,34
,,,No value,-,-,10 or fewer
,,,Total,13.00%,56.00%,100
,,Vermont,Less than 1,-,44.44%,45
,,,≥ 1 and < 5,14.71%,50.98%,102
,,,≥ 5 and < 18,-,48.65%,74
,,,≥ 18 and < 50,-,52.47%,263
,,,≥ 50 and < 65,-,57.01%,107
,,,65 or more,-,62.60%,254
,,,No value,-,-,10 or fewer
,,,Total,3.08%,55.15%,845
,,Oregon,Less than 1,11.17%,31.80%,412
,,,≥ 1 and < 5,6.10%,22.42%,852
,,,≥ 5 and < 18,1.94%,20.90%,823
,,,≥ 18 and < 50,0.92%,24.05%,1310
,,,≥ 50 and < 65,-,36.93%,547
,,,65 or more,1.57%,41.91%,1081
,,,No value,-,-,10 or fewer
,,,Total,2.93%,29.13%,5025
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,11
,,,No value,-,-,10 or fewer
,,,Total,-,-,27
,,Louisiana,Less than 1,35.08%,69.32%,2246
,,,≥ 1 and < 5,19.82%,53.78%,4414
,,,≥ 5 and < 18,3.02%,20.41%,5336
,,,≥ 18 and < 50,1.66%,19.48%,5421
,,,≥ 50 and < 65,2.57%,26.09%,1748
,,,65 or more,4.70%,38.12%,1957
,,,No value,-,-,10 or fewer
,,,Total,9.71%,34.46%,21122
,,Indiana,Less than 1,26.03%,53.67%,995
,,,≥ 1 and < 5,21.41%,51.60%,1719
,,,≥ 5 and < 18,4.28%,28.28%,1867
,,,≥ 18 and < 50,1.56%,24.29%,3323
,,,≥ 50 and < 65,2.88%,39.35%,1352
,,,65 or more,2.94%,42.86%,2480
,,,No value,-,-,10 or fewer
,,,Total,7.42%,37.07%,11736
,,South Carolina,Less than 1,29.13%,58.83%,1569
,,,≥ 1 and < 5,22.95%,64.50%,3037
,,,≥ 5 and < 18,5.92%,57.31%,4596
,,,≥ 18 and < 50,3.01%,51.02%,6588
,,,≥ 50 and < 65,5.50%,53.17%,2274
,,,65 or more,5.42%,53.20%,3248
,,,No value,-,-,10 or fewer
,,,Total,9.03%,55.43%,21312
,,Missouri,Less than 1,23.01%,67.26%,113
,,,≥ 1 and < 5,19.37%,65.45%,191
,,,≥ 5 and < 18,-,43.65%,252
,,,≥ 18 and < 50,2.51%,38.36%,756
,,,≥ 50 and < 65,-,45.03%,362
,,,65 or more,2.07%,53.18%,724
,,,No value,-,-,10 or fewer
,,,Total,4.75%,47.91%,2398
,,North Carolina,Less than 1,28.57%,53.08%,2496
,,,≥ 1 and < 5,22.75%,53.41%,4576
,,,≥ 5 and < 18,6.81%,46.80%,5357
,,,≥ 18 and < 50,2.32%,40.43%,8577
,,,≥ 50 and < 65,4.78%,47.03%,3181
,,,65 or more,4.68%,50.11%,5175
,,,No value,-,-,10 or fewer
,,,Total,9.24%,47.11%,29362
,,Georgia,Less than 1,16.23%,33.38%,2699
,,,≥ 1 and < 5,9.44%,29.05%,4703
,,,≥ 5 and < 18,2.41%,27.68%,5675
,,,≥ 18 and < 50,1.06%,23.75%,5862
,,,≥ 50 and < 65,2.44%,27.13%,2053
,,,65 or more,3.41%,31.03%,2817
,,,No value,-,-,10 or fewer
,,,Total,5.15%,27.98%,23809
,,Alabama,Less than 1,31.89%,69.19%,185
,,,≥ 1 and < 5,17.57%,67.57%,370
,,,≥ 5 and < 18,2.55%,17.64%,550
,,,≥ 18 and < 50,1.15%,12.95%,1127
,,,≥ 50 and < 65,5.53%,28.37%,416
,,,65 or more,5.64%,34.21%,532
,,,No value,-,-,10 or fewer
,,,Total,6.42%,28.96%,3180
,,Arizona,Less than 1,12.81%,39.50%,281
,,,≥ 1 and < 5,9.58%,42.50%,553
,,,≥ 5 and < 18,1.82%,35.34%,716
,,,≥ 18 and < 50,0.99%,41.56%,1114
,,,≥ 50 and < 65,-,48.75%,480
,,,65 or more,1.61%,61.40%,930
,,,No value,-,-,10 or fewer
,,,Total,3.39%,45.83%,4074
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,18.49%,37.86%,1487
,,,≥ 1 and < 5,13.37%,36.65%,2655
,,,≥ 5 and < 18,3.60%,29.18%,2697
,,,≥ 18 and < 50,1.37%,33.26%,4609
,,,≥ 50 and < 65,2.31%,40.80%,2037
,,,65 or more,3.30%,49.49%,3633
,,,No value,-,-,10 or fewer
,,,Total,5.59%,37.88%,17118
,,Washington,Less than 1,12.84%,29.97%,327
,,,≥ 1 and < 5,10.83%,27.58%,591
,,,≥ 5 and < 18,-,22.84%,486
,,,≥ 18 and < 50,-,22.79%,838
,,,≥ 50 and < 65,-,32.39%,352
,,,65 or more,2.93%,40.61%,751
,,,No value,-,-,10 or fewer
,,,Total,4.60%,29.36%,3345
,,Tennessee,Less than 1,24.07%,53.33%,810
,,,≥ 1 and < 5,18.64%,46.41%,1379
,,,≥ 5 and < 18,3.52%,27.61%,1677
,,,≥ 18 and < 50,1.63%,33.35%,1784
,,,≥ 50 and < 65,2.99%,45.31%,735
,,,65 or more,3.52%,51.33%,1278
,,,No value,-,-,10 or fewer
,,,Total,7.92%,40.70%,7663
,,Virginia,Less than 1,19.72%,40.90%,2044
,,,≥ 1 and < 5,15.48%,42.41%,3662
,,,≥ 5 and < 18,4.44%,30.19%,4667
,,,≥ 18 and < 50,1.75%,23.97%,8643
,,,≥ 50 and < 65,3.45%,35.23%,3244
,,,65 or more,4.19%,41.81%,5418
,,,No value,-,-,10 or fewer
,,,Total,6.02%,33.52%,27678
,,Michigan,Less than 1,15.93%,39.98%,1243
,,,≥ 1 and < 5,13.12%,39.96%,2340
,,,≥ 5 and < 18,3.09%,24.73%,2588
,,,≥ 18 and < 50,1.24%,24.71%,4674
,,,≥ 50 and < 65,1.57%,38.08%,2043
,,,65 or more,1.96%,46.55%,3734
,,,No value,-,-,10 or fewer
,,,Total,4.50%,34.55%,16622
,,District of Columbia,Less than 1,-,-,18
,,,≥ 1 and < 5,-,31.43%,35
,,,≥ 5 and < 18,-,37.93%,29
,,,≥ 18 and < 50,-,25.74%,101
,,,≥ 50 and < 65,-,51.72%,29
,,,65 or more,-,40.00%,30
,,,No value,-,-,10 or fewer
,,,Total,7.02%,32.23%,242
,,Mississippi,Less than 1,22.65%,54.43%,1073
,,,≥ 1 and < 5,14.29%,48.54%,2050
,,,≥ 5 and < 18,2.11%,26.62%,2896
,,,≥ 18 and < 50,1.52%,23.77%,3811
,,,≥ 50 and < 65,2.15%,26.76%,1162
,,,65 or more,3.30%,29.50%,1634
,,,No value,-,-,10 or fewer
,,,Total,5.81%,32.07%,12626
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,-,20
,,,≥ 1 and < 5,13.75%,45.00%,80
,,,≥ 5 and < 18,-,10.71%,112
,,,≥ 18 and < 50,-,6.13%,310
,,,≥ 50 and < 65,-,10.40%,125
