,,,District of Columbia,-,-,117
,,,Mississippi,-,7.05%,6481
,,,Vermont,-,13.67%,1368
,,,Ohio,-,10.20%,34751
,,,Maine,-,3.98%,2259
,,,New Jersey,-,3.50%,11185
,,,Washington,-,11.52%,3334
,,,New Mexico,-,5.77%,918
,,,Kansas,-,11.89%,3298
,,,New Hampshire,-,21.57%,1182
,,,Utah,-,17.17%,763
,,,Virgin Islands,-,-,23
,,,Rhode Island,-,2.08%,2308
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,62
,,,Total,0.04%,15.06%,418647
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,26
,,Total,Puerto Rico,-,17.81%,73
,,,Colorado,-,12.67%,18035
,,,Delaware,-,10.43%,3471
,,,Nevada,-,13.10%,5740
,,,Arkansas,-,16.27%,9309
,,,Wyoming,-,13.59%,1685
,,,Oklahoma,0.10%,13.07%,14526
,,,Alaska,-,-,49
,,,Montana,-,9.94%,2063
,,,Pennsylvania,0.04%,12.90%,62796
,,,Illinois,0.06%,12.95%,44794
,,,Georgia,0.27%,9.96%,34496
,,,Connecticut,-,14.88%,20183
,,,New York,0.05%,15.41%,51829
,,,Texas,0.11%,10.76%,87079
,,,Wisconsin,-,8.77%,18898
,,,Arizona,-,12.25%,9210
,,,West Virginia,-,16.79%,8850
,,,Iowa,-,12.37%,11435
,,,Florida,0.25%,16.81%,90840
,,,Kentucky,-,9.54%,23502
,,,Louisiana,0.10%,11.85%,19547
,,,Idaho,-,8.07%,7349
,,,Maryland,-,12.45%,17910
,,,South Dakota,-,10.29%,2683
,,,Indiana,-,9.26%,21486
,,,California,0.03%,12.50%,46963
,,,Alabama,-,8.03%,5656
,,,South Carolina,0.04%,12.67%,30362
,,,Oregon,-,9.37%,12080
,,,North Dakota,-,6.84%,4120
,,,Tennessee,-,13.64%,12025
,,,Nebraska,-,10.15%,7036
,,,Virginia,0.04%,9.78%,43150
,,,Minnesota,-,8.33%,21629
,,,North Carolina,0.05%,11.17%,50860
,,,Michigan,-,8.23%,35150
,,,Hawaii,-,5.04%,5856
,,,Missouri,-,10.58%,8204
,,,Massachusetts,-,4.91%,18353
,,,District of Columbia,-,5.28%,436
,,,Mississippi,0.07%,6.85%,16061
,,,Vermont,-,9.93%,3051
,,,Ohio,-,7.50%,83267
,,,Maine,-,3.27%,5079
,,,New Jersey,-,3.27%,26475
,,,Washington,-,6.84%,8933
,,,New Mexico,-,4.17%,2398
,,,Kansas,-,8.16%,8220
,,,New Hampshire,-,16.00%,2419
,,,Utah,-,10.37%,3174
,,,Virgin Islands,-,-,44
,,,Rhode Island,-,1.73%,4672
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,8.68%,288
,,,Total,0.07%,11.11%,1053813
,Sep,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,7.16%,3270
,,,Delaware,-,12.80%,508
,,,Nevada,-,12.99%,685
,,,Arkansas,0.99%,17.64%,1213
,,,Wyoming,-,11.22%,196
,,,Oklahoma,0.76%,16.93%,1985
,,,Alaska,-,-,10 or fewer
,,,Montana,-,6.52%,353
,,,Pennsylvania,0.37%,3.88%,7212
,,,Illinois,0.70%,11.01%,5252
,,,Georgia,4.58%,13.43%,4586
,,,Connecticut,0.59%,6.97%,2210
,,,New York,0.45%,7.67%,5566
,,,Texas,1.21%,7.59%,13430
,,,Wisconsin,-,5.88%,2550
,,,Arizona,-,4.09%,1124
,,,West Virginia,-,6.26%,751
,,,Iowa,-,8.15%,1718
,,,Florida,2.08%,9.37%,9757
,,,Kentucky,-,3.19%,2980
,,,Louisiana,1.83%,12.08%,2517
,,,Idaho,-,4.21%,1116
,,,Maryland,0.47%,5.69%,2779
,,,South Dakota,-,7.10%,521
,,,Indiana,-,2.99%,2271
,,,California,0.26%,7.77%,6202
,,,Alabama,-,4.71%,382
,,,South Carolina,0.54%,6.53%,3707
,,,Oregon,-,4.22%,1540
,,,North Dakota,-,7.79%,552
,,,Tennessee,-,6.87%,1427
,,,Nebraska,-,4.60%,718
,,,Virginia,0.60%,5.04%,5698
,,,Minnesota,-,4.54%,2753
,,,North Carolina,0.31%,5.31%,6728
,,,Michigan,-,5.37%,3931
,,,Hawaii,1.38%,7.25%,800
,,,Missouri,-,3.00%,833
,,,Massachusetts,-,3.33%,2134
,,,District of Columbia,-,-,61
,,,Mississippi,1.29%,7.50%,1626
,,,Vermont,-,-,328
,,,Ohio,-,2.42%,9171
,,,Maine,-,4.70%,532
,,,New Jersey,-,3.17%,3311
,,,Washington,-,1.54%,1490
,,,New Mexico,-,-,307
,,,Kansas,-,1.68%,952
,,,New Hampshire,-,-,213
,,,Utah,-,-,431
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,145
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,37
,,,Total,0.75%,6.68%,130572
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,14.78%,900
,,,Delaware,-,29.88%,164
,,,Nevada,-,26.44%,208
,,,Arkansas,-,26.76%,340
,,,Wyoming,-,-,53
,,,Oklahoma,-,24.48%,813
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,42
,,,Pennsylvania,-,14.80%,1169
,,,Illinois,-,24.16%,1465
,,,Georgia,1.99%,22.80%,1307
,,,Connecticut,-,13.76%,654
,,,New York,-,29.81%,748
,,,Texas,-,22.36%,3010
,,,Wisconsin,-,11.81%,745
,,,Arizona,-,20.00%,85
,,,West Virginia,-,22.02%,218
,,,Iowa,-,26.76%,284
,,,Florida,1.20%,23.53%,2410
,,,Kentucky,-,7.76%,670
,,,Louisiana,-,14.63%,902
,,,Idaho,-,16.67%,180
,,,Maryland,-,32.00%,250
,,,South Dakota,-,-,83
,,,Indiana,-,5.59%,376
,,,California,-,16.66%,1609
,,,Alabama,-,20.63%,63
,,,South Carolina,-,19.62%,780
,,,Oregon,-,8.81%,488
,,,North Dakota,-,16.67%,90
,,,Tennessee,-,14.06%,192
,,,Nebraska,-,9.33%,150
,,,Virginia,-,18.31%,803
,,,Minnesota,-,15.65%,428
,,,North Carolina,-,23.27%,984
,,,Michigan,-,12.34%,640
,,,Hawaii,-,6.18%,178
,,,Missouri,-,-,169
,,,Massachusetts,-,14.29%,287
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,13.23%,431
,,,Vermont,-,-,42
,,,Ohio,-,10.23%,1388
,,,Maine,-,-,129
,,,New Jersey,-,13.34%,622
,,,Washington,-,-,113
,,,New Mexico,-,-,16
,,,Kansas,-,4.15%,313
,,,New Hampshire,-,-,52
,,,Utah,-,-,92
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,214
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,11
,,,Total,0.39%,17.92%,27365
,,≥ 18 and < 40 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,7.77%,4078
,,,Delaware,-,6.47%,556
,,,Nevada,-,8.64%,1134
,,,Arkansas,-,10.49%,1706
,,,Wyoming,-,5.02%,279
,,,Oklahoma,-,7.92%,2678
,,,Alaska,-,-,10 or fewer
,,,Montana,-,4.10%,439
,,,Pennsylvania,-,6.61%,10337
,,,Illinois,-,7.91%,7539
,,,Georgia,-,5.51%,6497
,,,Connecticut,-,9.85%,3778
,,,New York,-,11.08%,9090
,,,Texas,-,6.43%,18541
,,,Wisconsin,-,4.72%,3600
,,,Arizona,-,6.73%,1649
,,,West Virginia,-,11.55%,1402
,,,Iowa,-,6.07%,2175
,,,Florida,0.11%,9.70%,16146
,,,Kentucky,-,4.43%,3930
,,,Louisiana,-,6.32%,3528
,,,Idaho,-,3.63%,1570
,,,Maryland,-,6.76%,3892
,,,South Dakota,-,4.95%,566
,,,Indiana,-,4.43%,3661
,,,California,-,9.67%,10586
,,,Alabama,-,3.35%,836
,,,South Carolina,-,7.60%,5368
,,,Oregon,-,5.78%,2248
,,,North Dakota,-,4.48%,826
,,,Tennessee,-,6.12%,2174
,,,Nebraska,-,5.40%,1388
,,,Virginia,-,6.08%,8127
,,,Minnesota,-,4.07%,5056
,,,North Carolina,-,6.14%,10134
,,,Michigan,-,4.75%,6237
,,,Hawaii,-,2.53%,1029
,,,Missouri,-,7.00%,1557
,,,Massachusetts,-,2.82%,3013
,,,District of Columbia,-,-,114
,,,Mississippi,-,5.17%,2668
,,,Vermont,-,5.59%,537
,,,Ohio,-,4.65%,15255
,,,Maine,-,2.71%,849
,,,New Jersey,-,2.49%,4335
,,,Washington,-,2.73%,2013
,,,New Mexico,-,2.72%,478
,,,Kansas,-,5.41%,1645
,,,New Hampshire,-,8.16%,380
,,,Utah,-,8.94%,917
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,475
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,60
,,,Total,0.03%,6.64%,197105
,,≥ 40 and < 65 years,Puerto Rico,-,-,16
,,,Colorado,-,20.35%,3735
,,,Delaware,-,12.38%,735
,,,Nevada,-,16.98%,1531
,,,Arkansas,-,20.82%,2402
,,,Wyoming,-,16.86%,350
,,,Oklahoma,-,15.10%,3663
,,,Alaska,-,-,10 or fewer
,,,Montana,-,15.54%,444
,,,Pennsylvania,0.08%,16.90%,14292
,,,Illinois,-,15.68%,9949
,,,Georgia,0.12%,10.22%,8867
,,,Connecticut,-,20.39%,4928
,,,New York,-,18.24%,12261
,,,Texas,0.06%,14.17%,20250
,,,Wisconsin,-,12.50%,4512
,,,Arizona,-,16.61%,1872
,,,West Virginia,-,24.74%,2445
,,,Iowa,-,17.58%,2492
,,,Florida,0.19%,18.41%,22565
,,,Kentucky,-,11.84%,5736
,,,Louisiana,-,13.05%,4903
,,,Idaho,-,13.19%,1577
,,,Maryland,-,16.71%,3891
,,,South Dakota,-,15.54%,489
,,,Indiana,-,13.00%,5161
,,,California,-,14.67%,11659
,,,Alabama,-,9.37%,1569
,,,South Carolina,-,16.28%,7584
,,,Oregon,-,13.46%,2667
,,,North Dakota,-,9.58%,919
,,,Tennessee,-,17.66%,2945
,,,Nebraska,-,15.62%,1677
,,,Virginia,-,14.51%,10093
,,,Minnesota,-,12.77%,4753
,,,North Carolina,-,15.78%,12429
,,,Michigan,-,12.00%,8278
,,,Hawaii,-,5.86%,1366
,,,Missouri,-,14.41%,2082
,,,Massachusetts,-,6.36%,4022
,,,District of Columbia,-,9.09%,121
,,,Mississippi,-,8.77%,4026
,,,Vermont,-,13.63%,697
,,,Ohio,-,11.08%,21821
,,,Maine,-,4.73%,1120
,,,New Jersey,-,4.08%,6225
,,,Washington,-,9.70%,1732
,,,New Mexico,-,5.31%,584
,,,Kansas,-,12.38%,2044
,,,New Hampshire,-,12.64%,625
,,,Utah,-,15.54%,830
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,1.25%,1281
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,56
,,,Total,0.06%,14.32%,252295
,,65 years or more,Puerto Rico,-,-,36
,,,Colorado,-,26.89%,5254
,,,Delaware,-,16.05%,1383
,,,Nevada,-,25.01%,1735
,,,Arkansas,-,23.53%,3268
,,,Wyoming,-,23.15%,648
,,,Oklahoma,-,18.79%,4662
,,,Alaska,-,-,21
,,,Montana,-,15.65%,741
,,,Pennsylvania,0.07%,23.03%,27283
,,,Illinois,-,20.33%,18639
,,,Georgia,0.15%,13.15%,11396
,,,Connecticut,-,26.74%,7837
,,,New York,0.10%,25.41%,21521
,,,Texas,0.09%,17.31%,27579
,,,Wisconsin,-,16.92%,7108
,,,Arizona,-,19.49%,3991
,,,West Virginia,-,30.88%,3773
,,,Iowa,-,21.86%,4226
,,,Florida,0.30%,24.19%,36479
,,,Kentucky,-,16.11%,9152
,,,Louisiana,-,15.13%,6823
,,,Idaho,-,16.06%,2503
,,,Maryland,-,23.60%,6449
,,,South Dakota,-,19.75%,886
,,,Indiana,-,14.85%,8679
,,,California,0.09%,19.42%,15179
,,,Alabama,-,11.01%,2415
,,,South Carolina,-,18.94%,11920
,,,Oregon,-,18.25%,4602
,,,North Dakota,-,13.40%,1590
,,,Tennessee,-,23.05%,4477
,,,Nebraska,-,18.48%,2684
,,,Virginia,-,15.23%,16111
,,,Minnesota,-,17.43%,7653
,,,North Carolina,-,18.40%,18925
,,,Michigan,-,16.35%,14670
,,,Hawaii,-,7.53%,2257
,,,Missouri,-,17.71%,3218
,,,Massachusetts,-,9.36%,7979
,,,District of Columbia,-,10.22%,137
,,,Mississippi,-,8.23%,6157
,,,Vermont,-,16.46%,1318
,,,Ohio,-,13.83%,35219
,,,Maine,-,5.28%,2180
,,,New Jersey,-,4.13%,10757
,,,Washington,-,14.33%,3119
,,,New Mexico,-,6.67%,869
,,,Kansas,-,14.33%,3133
,,,New Hampshire,-,18.52%,1123
,,,Utah,-,20.16%,764
,,,Virgin Islands,-,-,15
,,,Rhode Island,-,2.69%,2301
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,26.83%,41
,,,Total,0.08%,18.23%,402890
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,28
,,Total,Puerto Rico,-,20.63%,63
,,,Colorado,-,16.57%,17237
,,,Delaware,-,13.84%,3346
,,,Nevada,-,17.68%,5293
,,,Arkansas,0.18%,19.63%,8929
,,,Wyoming,-,16.45%,1526
,,,Oklahoma,0.13%,15.77%,13802
,,,Alaska,-,-,46
,,,Montana,-,11.44%,2020
,,,Pennsylvania,0.10%,16.31%,60295
,,,Illinois,0.12%,16.05%,42845
,,,Georgia,0.82%,11.26%,32654
,,,Connecticut,0.12%,19.15%,19407
,,,New York,0.11%,19.03%,49188
,,,Texas,0.25%,12.72%,82811
,,,Wisconsin,-,11.75%,18515
,,,Arizona,-,14.48%,8721
,,,West Virginia,-,23.60%,8589
,,,Iowa,-,15.70%,10895
,,,Florida,0.46%,18.34%,87359
,,,Kentucky,0.05%,11.01%,22468
,,,Louisiana,0.33%,12.48%,18673
,,,Idaho,-,10.71%,6946
,,,Maryland,0.12%,15.49%,17263
,,,South Dakota,-,12.61%,2545
,,,Indiana,0.06%,10.97%,20148
,,,California,0.10%,14.22%,45239
,,,Alabama,-,8.96%,5265
,,,South Carolina,0.13%,14.63%,29359
,,,Oregon,-,12.45%,11546
,,,North Dakota,-,9.96%,3977
,,,Tennessee,0.10%,16.14%,11215
,,,Nebraska,-,13.30%,6618
,,,Virginia,0.13%,11.87%,40832
,,,Minnesota,-,11.33%,20643
,,,North Carolina,0.08%,13.52%,49202
,,,Michigan,0.04%,11.78%,33757
,,,Hawaii,0.28%,6.13%,5630
,,,Missouri,-,12.89%,7859
,,,Massachusetts,-,6.88%,17437
,,,District of Columbia,-,7.32%,437
,,,Mississippi,0.21%,7.90%,14908
,,,Vermont,-,12.05%,2922
,,,Ohio,0.02%,10.09%,82857
,,,Maine,-,4.55%,4810
,,,New Jersey,0.05%,3.94%,25250
,,,Washington,-,8.26%,8467
,,,New Mexico,-,4.70%,2254
,,,Kansas,-,10.14%,8088
,,,New Hampshire,-,13.62%,2393
,,,Utah,-,12.49%,3034
,,,Virgin Islands,-,-,22
,,,Rhode Island,-,1.88%,4416
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,13
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,12.20%,205
,,,Total,0.16%,13.49%,1010255
,Oct,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,1.59%,9.09%,3267
,,,Delaware,7.79%,21.95%,565
,,,Nevada,1.69%,12.15%,650
,,,Arkansas,3.79%,17.13%,1372
,,,Wyoming,-,9.30%,215
,,,Oklahoma,2.49%,16.49%,2086
,,,Alaska,-,-,10 or fewer
,,,Montana,-,5.26%,418
,,,Pennsylvania,1.74%,6.24%,7649
,,,Illinois,2.61%,11.61%,5588
,,,Georgia,6.72%,14.36%,4957
,,,Connecticut,2.80%,9.24%,2359
,,,New York,2.07%,9.34%,5557
,,,Texas,3.80%,9.53%,14551
,,,Wisconsin,1.00%,8.12%,2597
,,,Arizona,-,4.24%,1133
,,,West Virginia,-,8.30%,795
,,,Iowa,-,8.72%,1652
,,,Florida,4.43%,11.28%,10522
,,,Kentucky,1.25%,4.67%,3108
,,,Louisiana,6.08%,15.72%,2830
,,,Idaho,-,4.41%,1135
,,,Maryland,1.39%,5.58%,2815
,,,South Dakota,-,6.03%,531
,,,Indiana,0.89%,4.52%,2347
,,,California,0.76%,7.71%,6172
,,,Alabama,3.10%,9.51%,452
,,,South Carolina,2.62%,7.88%,3783
,,,Oregon,-,3.44%,1659
,,,North Dakota,-,6.40%,578
,,,Tennessee,2.18%,8.93%,1511
,,,Nebraska,-,4.53%,750
,,,Virginia,2.34%,6.38%,6066
,,,Minnesota,0.43%,5.22%,2818
,,,North Carolina,1.48%,6.24%,6839
,,,Michigan,0.71%,5.21%,3778
,,,Hawaii,3.48%,9.20%,891
,,,Missouri,-,2.29%,828
,,,Massachusetts,1.67%,5.18%,2276
,,,District of Columbia,-,-,52
,,,Mississippi,3.70%,9.55%,1676
,,,Vermont,-,-,287
,,,Ohio,0.47%,3.15%,10111
,,,Maine,-,5.46%,531
,,,New Jersey,1.17%,3.90%,3849
,,,Washington,-,2.00%,1553
,,,New Mexico,-,-,288
,,,Kansas,-,3.02%,894
,,,New Hampshire,-,-,225
,,,Utah,-,-,417
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,162
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,29
,,,Total,2.23%,7.93%,137188
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,16.98%,895
,,,Delaware,-,37.31%,193
,,,Nevada,-,26.07%,211
,,,Arkansas,-,27.64%,351
,,,Wyoming,-,-,61
,,,Oklahoma,-,23.10%,844
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,43
,,,Pennsylvania,1.20%,16.25%,1163
,,,Illinois,1.03%,26.48%,1450
,,,Georgia,2.20%,24.15%,1412
,,,Connecticut,-,15.37%,722
,,,New York,1.36%,32.18%,808
,,,Texas,1.72%,20.98%,2965
,,,Wisconsin,-,14.47%,760
,,,Arizona,-,25.56%,90
,,,West Virginia,-,18.46%,195
,,,Iowa,-,28.16%,309
,,,Florida,1.80%,26.19%,2726
,,,Kentucky,-,7.15%,713
,,,Louisiana,1.43%,15.12%,906
,,,Idaho,-,13.57%,199
,,,Maryland,-,22.14%,271
,,,South Dakota,-,18.45%,103
,,,Indiana,-,7.20%,403
,,,California,-,19.13%,1803
,,,Alabama,-,20.00%,55
,,,South Carolina,1.91%,21.35%,787
,,,Oregon,-,9.25%,465
,,,North Dakota,-,11.40%,114
,,,Tennessee,-,16.95%,236
,,,Nebraska,-,15.09%,159
,,,Virginia,1.70%,20.59%,884
,,,Minnesota,-,18.51%,389
,,,North Carolina,1.40%,22.98%,1001
,,,Michigan,-,18.69%,626
,,,Hawaii,-,14.04%,171
,,,Missouri,-,-,169
,,,Massachusetts,-,14.85%,330
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,16.55%,447
,,,Vermont,-,-,62
,,,Ohio,-,8.41%,1712
,,,Maine,-,-,135
,,,New Jersey,-,13.83%,745
,,,Washington,-,-,127
,,,New Mexico,-,-,21
,,,Kansas,-,-,277
,,,New Hampshire,-,-,46
,,,Utah,-,9.48%,116
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,278
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.03%,18.88%,28966
,,≥ 18 and < 40 years,Puerto Rico,-,-,16
,,,Colorado,-,8.54%,4089
,,,Delaware,-,5.13%,546
,,,Nevada,-,8.62%,1114
,,,Arkansas,-,8.48%,1851
,,,Wyoming,-,6.62%,317
,,,Oklahoma,-,8.66%,2761
,,,Alaska,-,-,10 or fewer
,,,Montana,-,4.66%,451
,,,Pennsylvania,-,6.93%,10696
,,,Illinois,-,8.04%,7962
,,,Georgia,0.22%,5.75%,6700
,,,Connecticut,-,9.80%,3755
,,,New York,0.15%,13.03%,9332
,,,Texas,0.12%,6.35%,19179
,,,Wisconsin,-,5.51%,3593
,,,Arizona,-,7.42%,1645
,,,West Virginia,-,10.80%,1565
,,,Iowa,-,6.56%,2151
