,,,Wyoming,-,-,14
,,,Arkansas,-,70.10%,97
,,,Delaware,-,51.11%,45
,,,Montana,-,-,11
,,,Wisconsin,-,61.69%,154
,,,Idaho,-,43.55%,62
,,,Oklahoma,-,53.49%,172
,,,Pennsylvania,3.19%,51.33%,565
,,,Georgia,3.14%,35.43%,446
,,,Texas,4.72%,54.44%,889
,,,Louisiana,-,43.72%,183
,,,Illinois,5.41%,64.00%,425
,,,Arizona,-,65.75%,73
,,,Connecticut,-,75.90%,166
,,,Iowa,-,55.29%,85
,,,South Dakota,-,48.00%,25
,,,California,2.64%,62.27%,493
,,,New York,4.64%,57.08%,431
,,,Florida,3.66%,59.86%,984
,,,Oregon,-,38.18%,110
,,,Maryland,-,54.65%,172
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,70.31%,64
,,,Kentucky,-,40.89%,203
,,,Minnesota,-,54.44%,169
,,,North Dakota,-,46.15%,39
,,,South Carolina,-,58.80%,284
,,,Alabama,-,42.86%,63
,,,Indiana,-,43.58%,179
,,,West Virginia,-,54.17%,72
,,,Virginia,2.91%,50.00%,446
,,,Tennessee,-,53.70%,108
,,,North Carolina,3.27%,53.65%,520
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,25.86%,58
,,,Michigan,-,40.94%,298
,,,Washington,-,44.44%,81
,,,Missouri,-,57.14%,63
,,,Vermont,-,53.13%,32
,,,Mississippi,-,40.40%,151
,,,Massachusetts,-,27.53%,178
,,,New Mexico,-,-,15
,,,Ohio,1.69%,39.52%,830
,,,New Jersey,-,22.47%,267
,,,Maine,-,-,28
,,,Utah,-,60.98%,41
,,,Kansas,-,47.62%,84
,,,New Hampshire,-,-,16
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,26
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.88%,51.07%,10177
,,≥ 40 and < 65 years,Colorado,-,76.71%,498
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.90%,205
,,,Wyoming,-,73.17%,41
,,,Arkansas,4.60%,63.22%,348
,,,Delaware,9.45%,61.42%,127
,,,Montana,-,65.96%,47
,,,Wisconsin,3.54%,61.49%,509
,,,Idaho,-,60.42%,192
,,,Oklahoma,2.30%,53.45%,522
,,,Pennsylvania,4.43%,57.54%,1964
,,,Georgia,2.46%,34.89%,1178
,,,Texas,5.50%,52.22%,2616
,,,Louisiana,4.08%,49.18%,612
,,,Illinois,4.04%,62.38%,1486
,,,Arizona,-,67.14%,210
,,,Connecticut,5.63%,72.66%,640
,,,Iowa,-,59.75%,323
,,,South Dakota,-,71.43%,70
,,,California,2.74%,58.54%,1206
,,,New York,4.17%,59.55%,1607
,,,Florida,4.51%,59.69%,2905
,,,Oregon,-,49.52%,313
,,,Maryland,6.12%,59.44%,572
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,62.33%,215
,,,Kentucky,4.88%,48.50%,800
,,,Minnesota,-,56.01%,566
,,,North Dakota,-,36.76%,136
,,,South Carolina,4.33%,56.40%,1062
,,,Alabama,8.63%,47.06%,255
,,,Indiana,3.29%,50.67%,821
,,,West Virginia,2.88%,69.30%,417
,,,Virginia,4.80%,51.81%,1355
,,,Tennessee,-,56.46%,441
,,,North Carolina,4.94%,52.89%,1783
,,,District of Columbia,-,-,14
,,,Hawaii,-,32.07%,184
,,,Michigan,1.99%,50.27%,1104
,,,Washington,-,41.58%,190
,,,Missouri,-,52.94%,255
,,,Vermont,-,52.78%,72
,,,Mississippi,3.24%,32.42%,586
,,,Massachusetts,2.38%,32.60%,546
,,,New Mexico,-,29.17%,72
,,,Ohio,2.02%,39.67%,3169
,,,New Jersey,-,17.95%,847
,,,Maine,-,24.82%,137
,,,Utah,-,71.08%,83
,,,Kansas,-,51.28%,273
,,,New Hampshire,-,26.23%,61
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,100
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.54%,52.16%,33745
,,65 years or more,Colorado,-,74.75%,895
,,,Puerto Rico,-,91.67%,12
,,,Nevada,-,65.52%,261
,,,Wyoming,-,73.27%,101
,,,Arkansas,4.03%,57.01%,670
,,,Delaware,7.64%,54.82%,301
,,,Montana,-,52.46%,122
,,,Wisconsin,1.67%,61.32%,1259
,,,Idaho,-,52.30%,392
,,,Oklahoma,1.88%,51.04%,1013
,,,Pennsylvania,4.31%,63.59%,5034
,,,Georgia,3.21%,32.77%,2084
,,,Texas,4.65%,53.00%,5485
,,,Louisiana,5.66%,48.22%,1149
,,,Illinois,3.29%,61.80%,3956
,,,Arizona,-,66.72%,664
,,,Connecticut,6.74%,71.29%,1707
,,,Iowa,-,63.44%,785
,,,South Dakota,-,64.50%,169
,,,California,3.58%,59.71%,2512
,,,New York,4.99%,61.18%,4487
,,,Florida,5.39%,61.62%,6581
,,,Oregon,1.87%,49.71%,694
,,,Maryland,5.13%,59.90%,1344
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,60.74%,461
,,,Kentucky,3.56%,50.35%,1881
,,,Minnesota,1.28%,56.27%,1404
,,,North Dakota,-,45.24%,336
,,,South Carolina,4.46%,54.25%,2151
,,,Alabama,5.81%,41.89%,413
,,,Indiana,3.22%,48.66%,1864
,,,West Virginia,2.19%,66.52%,914
,,,Virginia,4.54%,46.53%,3527
,,,Tennessee,3.20%,54.00%,937
,,,North Carolina,4.35%,52.74%,3838
,,,District of Columbia,-,-,24
,,,Hawaii,-,27.45%,419
,,,Michigan,1.80%,50.90%,2725
,,,Washington,2.25%,45.49%,488
,,,Missouri,-,53.43%,597
,,,Vermont,-,55.15%,194
,,,Mississippi,3.57%,30.21%,1175
,,,Massachusetts,2.96%,35.35%,1621
,,,New Mexico,-,21.58%,139
,,,Ohio,1.61%,39.43%,7190
,,,New Jersey,1.55%,15.34%,2321
,,,Maine,-,19.52%,374
,,,Utah,-,69.66%,89
,,,Kansas,-,44.74%,561
,,,New Hampshire,-,33.33%,186
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,10.12%,336
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,13
,,,Total,3.49%,52.06%,77860
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,10.66%,71.01%,2346
,,,Puerto Rico,-,77.78%,18
,,,Nevada,7.43%,68.37%,686
,,,Wyoming,5.21%,66.82%,211
,,,Arkansas,14.80%,58.42%,1662
,,,Delaware,16.08%,58.72%,734
,,,Montana,-,55.92%,211
,,,Wisconsin,7.67%,62.24%,2373
,,,Idaho,1.54%,54.00%,713
,,,Oklahoma,8.68%,53.98%,2477
,,,Pennsylvania,10.27%,61.61%,9059
,,,Georgia,7.93%,37.47%,5017
,,,Texas,10.93%,52.53%,12036
,,,Louisiana,13.25%,49.42%,2754
,,,Illinois,8.39%,61.26%,7447
,,,Arizona,4.28%,67.30%,1052
,,,Connecticut,10.09%,68.28%,3033
,,,Iowa,3.82%,61.89%,1388
,,,South Dakota,-,60.84%,309
,,,California,6.42%,58.70%,5218
,,,New York,8.17%,61.72%,7255
,,,Florida,7.29%,60.33%,12061
,,,Oregon,2.68%,45.82%,1305
,,,Maryland,9.00%,59.39%,2423
,,,Alaska,-,-,10 or fewer
,,,Nebraska,3.14%,62.23%,797
,,,Kentucky,7.49%,46.15%,3580
,,,Minnesota,3.32%,56.37%,2409
,,,North Dakota,-,44.62%,567
,,,South Carolina,7.89%,54.80%,4095
,,,Alabama,9.38%,45.63%,800
,,,Indiana,4.78%,48.37%,3120
,,,West Virginia,4.68%,66.36%,1540
,,,Virginia,6.71%,47.16%,6126
,,,Tennessee,6.65%,55.12%,1700
,,,North Carolina,6.93%,52.21%,7085
,,,District of Columbia,-,45.45%,55
,,,Hawaii,6.40%,33.55%,781
,,,Michigan,3.99%,50.55%,4562
,,,Washington,3.80%,42.70%,843
,,,Missouri,2.39%,53.32%,964
,,,Vermont,-,52.85%,316
,,,Mississippi,7.17%,35.05%,2217
,,,Massachusetts,5.13%,34.77%,2709
,,,New Mexico,-,25.33%,229
,,,Ohio,2.96%,39.06%,12318
,,,New Jersey,4.18%,19.05%,4136
,,,Maine,3.13%,23.39%,607
,,,Utah,-,68.47%,222
,,,Kansas,1.63%,45.51%,980
,,,New Hampshire,-,28.52%,291
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.19%,612
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,74.07%,27
,,,Total,7.14%,52.05%,145483
,Dec,Less than 5 years,Colorado,49.26%,69.92%,944
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,45.87%,68.35%,218
,,,Wyoming,40.00%,62.50%,40
,,,Arkansas,26.30%,46.68%,422
,,,Delaware,32.21%,71.14%,149
,,,Montana,-,55.00%,40
,,,Wisconsin,32.00%,52.36%,550
,,,Idaho,22.30%,56.12%,139
,,,Oklahoma,30.51%,49.46%,744
,,,Pennsylvania,43.80%,67.34%,1185
,,,Georgia,14.79%,50.55%,825
,,,Texas,22.79%,53.04%,1891
,,,Louisiana,24.75%,53.52%,497
,,,Illinois,27.76%,51.98%,1239
,,,Arizona,38.10%,49.52%,105
,,,Connecticut,30.38%,54.03%,372
,,,Iowa,35.59%,53.95%,354
,,,South Dakota,29.51%,62.30%,61
,,,California,34.25%,58.32%,1022
,,,New York,37.60%,67.61%,633
,,,Florida,17.89%,59.42%,833
,,,Oregon,14.36%,27.72%,202
,,,Maryland,31.39%,56.95%,223
,,,Alaska,-,-,10 or fewer
,,,Nebraska,34.85%,50.00%,66
,,,Kentucky,26.75%,35.93%,643
,,,Minnesota,27.73%,52.51%,339
,,,North Dakota,23.44%,51.56%,64
,,,South Carolina,23.91%,58.89%,343
,,,Alabama,25.00%,62.50%,48
,,,Indiana,32.80%,45.66%,311
,,,West Virginia,36.56%,54.30%,186
,,,Virginia,14.77%,37.69%,528
,,,Tennessee,42.19%,61.98%,192
,,,North Carolina,23.16%,48.45%,708
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,25.49%,67.65%,102
,,,Michigan,29.89%,47.18%,532
,,,Washington,-,19.63%,107
,,,Missouri,33.33%,55.56%,45
,,,Vermont,-,-,10 or fewer
,,,Mississippi,30.73%,62.50%,192
,,,Massachusetts,19.23%,34.23%,260
,,,New Mexico,-,-,13
,,,Ohio,18.80%,33.48%,1138
,,,New Jersey,18.51%,31.68%,524
,,,Maine,25.97%,44.16%,77
,,,Utah,-,-,10 or fewer
,,,Kansas,17.07%,23.17%,82
,,,New Hampshire,-,-,30
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,85
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,12
,,,Total,28.04%,51.77%,19336
,,≥ 5 and < 18 years,Colorado,16.73%,48.98%,245
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,15.07%,78.08%,73
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,51.35%,74
,,,Delaware,-,67.27%,55
,,,Montana,-,-,16
,,,Wisconsin,7.64%,56.25%,144
,,,Idaho,-,50.00%,38
,,,Oklahoma,13.07%,56.25%,176
,,,Pennsylvania,13.02%,60.32%,315
,,,Georgia,3.30%,54.25%,424
,,,Texas,5.84%,51.95%,770
,,,Louisiana,-,38.57%,223
,,,Illinois,8.60%,63.17%,372
,,,Arizona,-,46.67%,30
,,,Connecticut,8.82%,60.29%,136
,,,Iowa,-,54.00%,50
,,,South Dakota,-,-,17
,,,California,8.31%,52.73%,385
,,,New York,9.00%,69.50%,200
,,,Florida,3.37%,61.31%,504
,,,Oregon,-,26.67%,60
,,,Maryland,-,65.33%,75
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,11
,,,Kentucky,8.29%,24.31%,181
,,,Minnesota,-,58.90%,73
,,,North Dakota,-,-,15
,,,South Carolina,-,55.33%,197
,,,Alabama,-,-,15
,,,Indiana,-,47.37%,76
,,,West Virginia,-,52.27%,44
,,,Virginia,-,44.91%,167
,,,Tennessee,-,48.48%,66
,,,North Carolina,6.84%,56.03%,307
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,48.48%,33
,,,Michigan,10.61%,59.09%,132
,,,Washington,-,42.86%,28
,,,Missouri,-,-,13
,,,Vermont,-,-,12
,,,Mississippi,-,55.95%,84
,,,Massachusetts,-,40.96%,83
,,,New Mexico,-,-,10 or fewer
,,,Ohio,6.04%,31.72%,331
,,,New Jersey,-,26.74%,187
,,,Maine,-,-,19
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,20
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,42
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,7.22%,51.50%,6550
,,≥ 18 and < 40 years,Colorado,-,73.33%,270
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.70%,94
,,,Wyoming,-,-,16
,,,Arkansas,-,50.00%,130
,,,Delaware,-,65.63%,32
,,,Montana,-,-,26
,,,Wisconsin,6.98%,65.12%,172
,,,Idaho,-,59.15%,71
,,,Oklahoma,-,57.21%,208
,,,Pennsylvania,4.85%,57.28%,742
,,,Georgia,-,37.52%,653
,,,Texas,3.69%,53.69%,1112
,,,Louisiana,-,48.08%,260
,,,Illinois,3.73%,68.84%,536
,,,Arizona,-,77.88%,104
,,,Connecticut,6.99%,69.35%,186
,,,Iowa,-,60.34%,116
,,,South Dakota,-,69.23%,26
,,,California,5.80%,62.03%,690
,,,New York,4.55%,68.18%,572
,,,Florida,1.56%,60.89%,1217
,,,Oregon,-,38.84%,121
,,,Maryland,-,60.74%,242
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,58.82%,68
,,,Kentucky,5.88%,44.54%,238
,,,Minnesota,-,57.14%,210
,,,North Dakota,-,54.84%,31
,,,South Carolina,3.81%,64.19%,472
,,,Alabama,-,52.17%,92
,,,Indiana,-,48.83%,213
,,,West Virginia,-,64.22%,109
,,,Virginia,3.02%,51.07%,562
,,,Tennessee,-,48.89%,180
,,,North Carolina,4.11%,55.50%,755
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,35.48%,62
,,,Michigan,4.29%,45.58%,373
,,,Washington,-,38.46%,78
,,,Missouri,-,56.47%,85
,,,Vermont,-,48.39%,31
,,,Mississippi,-,48.37%,215
,,,Massachusetts,-,30.85%,201
,,,New Mexico,-,33.33%,36
,,,Ohio,3.57%,42.91%,1065
,,,New Jersey,-,20.83%,408
,,,Maine,-,-,36
,,,Utah,-,69.49%,59
,,,Kansas,-,45.33%,75
,,,New Hampshire,-,-,14
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,52
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.42%,53.66%,13329
,,≥ 40 and < 65 years,Colorado,4.25%,78.90%,635
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,4.47%,75.20%,246
,,,Wyoming,-,76.27%,59
,,,Arkansas,7.19%,61.02%,431
,,,Delaware,7.41%,65.61%,189
,,,Montana,-,60.29%,68
,,,Wisconsin,4.15%,67.54%,650
,,,Idaho,-,62.71%,236
,,,Oklahoma,3.95%,54.83%,735
,,,Pennsylvania,6.94%,64.39%,2766
,,,Georgia,2.11%,32.33%,1893
,,,Texas,4.91%,58.89%,3520
,,,Louisiana,3.43%,55.38%,874
,,,Illinois,6.60%,68.99%,1893
,,,Arizona,4.40%,76.54%,341
,,,Connecticut,12.03%,75.81%,798
,,,Iowa,3.72%,65.51%,403
,,,South Dakota,-,63.53%,85
,,,California,5.34%,64.29%,1778
,,,New York,6.74%,67.06%,2137
,,,Florida,3.76%,66.22%,3618
,,,Oregon,-,41.48%,364
,,,Maryland,6.48%,65.77%,818
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,68.92%,222
,,,Kentucky,6.15%,50.87%,1089
,,,Minnesota,4.03%,61.04%,670
,,,North Dakota,-,57.93%,164
,,,South Carolina,4.93%,65.75%,1743
,,,Alabama,4.75%,60.00%,295
,,,Indiana,5.03%,56.24%,1033
,,,West Virginia,5.81%,74.91%,534
,,,Virginia,4.58%,55.80%,1923
,,,Tennessee,6.43%,59.57%,653
,,,North Carolina,4.48%,56.02%,2792
,,,District of Columbia,-,-,16
,,,Hawaii,-,30.24%,205
,,,Michigan,4.94%,51.72%,1398
,,,Washington,-,38.96%,249
,,,Missouri,5.03%,57.40%,338
,,,Vermont,-,54.32%,81
,,,Mississippi,2.67%,39.79%,749
,,,Massachusetts,3.20%,37.60%,750
,,,New Mexico,-,32.71%,107
,,,Ohio,3.89%,44.58%,4143
,,,New Jersey,1.76%,18.52%,1253
,,,Maine,-,32.35%,170
,,,Utah,-,76.72%,116
,,,Kansas,3.69%,53.02%,298
,,,New Hampshire,-,23.17%,82
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,164
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,4.74%,56.68%,45788
,,65 years or more,Colorado,5.32%,78.37%,1128
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,8.08%,76.01%,396
,,,Wyoming,-,66.67%,135
,,,Arkansas,9.76%,64.39%,820
,,,Delaware,8.68%,72.15%,438
,,,Montana,-,52.97%,202
,,,Wisconsin,6.79%,68.65%,1665
,,,Idaho,3.49%,61.43%,630
,,,Oklahoma,5.97%,55.76%,1406
,,,Pennsylvania,9.06%,69.73%,7188
,,,Georgia,2.36%,36.99%,3309
,,,Texas,5.61%,59.21%,7186
,,,Louisiana,5.94%,54.91%,1650
,,,Illinois,7.03%,68.26%,5066
,,,Arizona,4.43%,75.16%,926
,,,Connecticut,9.37%,79.75%,2198
,,,Iowa,3.50%,65.85%,1057
,,,South Dakota,-,60.95%,169
,,,California,5.21%,66.02%,3376
,,,New York,8.14%,70.10%,6231
,,,Florida,4.70%,66.19%,8464
,,,Oregon,5.05%,48.62%,831
,,,Maryland,8.21%,68.00%,1875
,,,Alaska,-,-,10 or fewer
,,,Nebraska,3.63%,68.60%,551
,,,Kentucky,7.79%,53.83%,2491
,,,Minnesota,4.11%,62.64%,1705
,,,North Dakota,-,49.57%,347
,,,South Carolina,5.54%,66.05%,3355
,,,Alabama,4.59%,56.54%,566
,,,Indiana,6.26%,56.24%,2475
,,,West Virginia,7.35%,72.82%,1225
,,,Virginia,6.01%,54.25%,4824
,,,Tennessee,5.17%,59.46%,1258
,,,North Carolina,5.69%,55.77%,5521
,,,District of Columbia,-,-,31
,,,Hawaii,-,23.76%,526
,,,Michigan,5.27%,54.80%,3471
,,,Washington,5.27%,51.54%,683
,,,Missouri,5.53%,61.70%,778
,,,Vermont,4.68%,60.00%,235
,,,Mississippi,3.07%,34.48%,1598
,,,Massachusetts,6.45%,41.36%,2154
,,,New Mexico,-,25.91%,220
,,,Ohio,4.63%,45.34%,9576
,,,New Jersey,2.17%,18.76%,3231
,,,Maine,6.43%,31.53%,498
,,,Utah,-,76.38%,127
,,,Kansas,2.67%,50.22%,675
,,,New Hampshire,-,32.11%,246
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,8.79%,421
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,16
,,,Total,5.77%,57.93%,105164
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,18.65%,73.34%,3222
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,15.38%,73.03%,1027
,,,Wyoming,8.11%,67.18%,259
,,,Arkansas,12.63%,58.12%,1877
,,,Delaware,12.17%,69.99%,863
,,,Montana,5.11%,53.69%,352
,,,Wisconsin,10.66%,64.85%,3181
,,,Idaho,5.66%,60.50%,1114
,,,Oklahoma,11.29%,54.24%,3269
,,,Pennsylvania,11.80%,67.28%,12196
,,,Georgia,3.72%,38.40%,7104
,,,Texas,7.55%,57.52%,14479
,,,Louisiana,7.48%,53.28%,3504
,,,Illinois,9.63%,66.02%,9106
,,,Arizona,6.64%,73.31%,1506
,,,Connecticut,11.92%,75.07%,3690
,,,Iowa,9.44%,63.03%,1980
,,,South Dakota,7.54%,61.45%,358
,,,California,9.56%,63.43%,7251
,,,New York,9.55%,69.15%,9773
,,,Florida,4.91%,65.20%,14636
,,,Oregon,5.39%,42.71%,1578
,,,Maryland,8.97%,66.07%,3233
