,,,≥ 18 and < 50,-,45.16%,31
,,,≥ 50 and < 65,-,50.00%,38
,,,65 or more,-,60.19%,103
,,,No value,-,-,10 or fewer
,,,Total,-,56.59%,182
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,51.58%,95
,,,≥ 50 and < 65,-,50.96%,104
,,,65 or more,-,40.27%,298
,,,No value,-,-,10 or fewer
,,,Total,-,45.38%,520
,,California,Less than 1,-,59.38%,32
,,,≥ 1 and < 5,-,54.81%,104
,,,≥ 5 and < 18,-,47.78%,90
,,,≥ 18 and < 50,-,33.80%,577
,,,≥ 50 and < 65,-,36.48%,636
,,,65 or more,-,42.59%,1674
,,,No value,-,-,10 or fewer
,,,Total,-,40.44%,3113
,,West Virginia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,78.57%,14
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,50.64%,156
,,,≥ 50 and < 65,-,58.61%,244
,,,65 or more,-,57.42%,620
,,,No value,-,-,10 or fewer
,,,Total,-,57.35%,1055
,,Minnesota,Less than 1,-,75.00%,16
,,,≥ 1 and < 5,-,57.89%,38
,,,≥ 5 and < 18,-,44.12%,34
,,,≥ 18 and < 50,-,34.74%,285
,,,≥ 50 and < 65,-,38.19%,364
,,,65 or more,-,38.68%,998
,,,No value,-,-,10 or fewer
,,,Total,-,38.79%,1735
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,22.62%,84
,,,≥ 50 and < 65,-,22.61%,115
,,,65 or more,-,24.71%,348
,,,No value,-,-,10 or fewer
,,,Total,-,24.87%,571
,,Indiana,Less than 1,-,52.17%,23
,,,≥ 1 and < 5,-,42.37%,59
,,,≥ 5 and < 18,-,-,25
,,,≥ 18 and < 50,-,28.37%,349
,,,≥ 50 and < 65,-,32.28%,505
,,,65 or more,-,34.19%,1246
,,,No value,-,-,10 or fewer
,,,Total,-,33.21%,2207
,,Oregon,Less than 1,-,-,15
,,,≥ 1 and < 5,-,-,34
,,,≥ 5 and < 18,-,33.33%,42
,,,≥ 18 and < 50,-,28.90%,173
,,,≥ 50 and < 65,-,32.72%,217
,,,65 or more,-,39.83%,605
,,,No value,-,-,10 or fewer
,,,Total,-,36.10%,1086
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,22.95%,61
,,,≥ 50 and < 65,-,40.54%,74
,,,65 or more,-,38.36%,232
,,,No value,-,-,10 or fewer
,,,Total,-,37.40%,385
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,16
,,,No value,-,-,10 or fewer
,,,Total,-,-,34
,,Virginia,Less than 1,-,58.06%,31
,,,≥ 1 and < 5,-,48.62%,109
,,,≥ 5 and < 18,-,37.50%,128
,,,≥ 18 and < 50,-,28.26%,697
,,,≥ 50 and < 65,-,35.00%,860
,,,65 or more,-,31.63%,2409
,,,No value,-,-,10 or fewer
,,,Total,-,32.57%,4234
,,North Carolina,Less than 1,-,65.79%,38
,,,≥ 1 and < 5,-,49.53%,107
,,,≥ 5 and < 18,-,50.79%,126
,,,≥ 18 and < 50,-,37.72%,798
,,,≥ 50 and < 65,-,40.70%,1054
,,,65 or more,-,43.22%,2656
,,,No value,-,-,10 or fewer
,,,Total,-,42.27%,4779
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,41.67%,36
,,,≥ 50 and < 65,-,51.28%,39
,,,65 or more,-,50.00%,132
,,,No value,-,-,10 or fewer
,,,Total,-,49.54%,216
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,32.08%,106
,,,≥ 50 and < 65,-,39.01%,141
,,,65 or more,-,41.24%,434
,,,No value,-,-,10 or fewer
,,,Total,-,40.14%,700
,,Tennessee,Less than 1,-,-,12
,,,≥ 1 and < 5,-,61.29%,31
,,,≥ 5 and < 18,-,-,19
,,,≥ 18 and < 50,-,36.04%,197
,,,≥ 50 and < 65,-,41.28%,298
,,,65 or more,-,43.58%,732
,,,No value,-,-,10 or fewer
,,,Total,-,42.59%,1289
,,Hawaii,Less than 1,-,-,17
,,,≥ 1 and < 5,-,31.58%,38
,,,≥ 5 and < 18,-,-,27
,,,≥ 18 and < 50,-,20.45%,88
,,,≥ 50 and < 65,-,20.66%,121
,,,65 or more,-,18.55%,399
,,,No value,-,-,10 or fewer
,,,Total,-,21.59%,690
,,Michigan,Less than 1,-,61.90%,21
,,,≥ 1 and < 5,-,46.94%,49
,,,≥ 5 and < 18,-,31.34%,67
,,,≥ 18 and < 50,-,27.79%,493
,,,≥ 50 and < 65,-,32.47%,773
,,,65 or more,-,35.60%,2048
,,,No value,-,-,10 or fewer
,,,Total,-,34.02%,3451
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,14
,,,≥ 5 and < 18,-,-,24
,,,≥ 18 and < 50,-,22.38%,143
,,,≥ 50 and < 65,-,32.23%,121
,,,65 or more,-,37.47%,403
,,,No value,-,-,10 or fewer
,,,Total,-,33.43%,709
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,46.88%,32
,,,≥ 50 and < 65,-,65.52%,29
,,,65 or more,-,61.97%,71
,,,No value,-,-,10 or fewer
,,,Total,-,59.26%,135
,,Mississippi,Less than 1,-,60.71%,28
,,,≥ 1 and < 5,-,56.60%,53
,,,≥ 5 and < 18,-,40.00%,45
,,,≥ 18 and < 50,-,20.31%,261
,,,≥ 50 and < 65,-,20.45%,396
,,,65 or more,-,16.21%,907
,,,No value,-,-,10 or fewer
,,,Total,-,20.47%,1690
,,Ohio,Less than 1,-,41.46%,41
,,,≥ 1 and < 5,-,29.17%,120
,,,≥ 5 and < 18,-,13.07%,153
,,,≥ 18 and < 50,-,24.89%,1386
,,,≥ 50 and < 65,-,29.97%,1765
,,,65 or more,-,30.29%,4483
,,,No value,-,-,10 or fewer
,,,Total,-,28.99%,7948
,,Massachusetts,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,30.95%,42
,,,≥ 5 and < 18,-,-,43
,,,≥ 18 and < 50,-,15.06%,239
,,,≥ 50 and < 65,-,13.23%,378
,,,65 or more,-,16.68%,1121
,,,No value,-,-,10 or fewer
,,,Total,-,16.28%,1830
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,40
,,,≥ 50 and < 65,-,-,29
,,,65 or more,-,23.30%,103
,,,No value,-,-,10 or fewer
,,,Total,-,23.46%,179
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,34.95%,103
,,,≥ 50 and < 65,-,32.58%,132
,,,65 or more,-,30.56%,360
,,,No value,-,-,10 or fewer
,,,Total,-,31.63%,607
,,New Jersey,Less than 1,-,-,11
,,,≥ 1 and < 5,-,32.26%,62
,,,≥ 5 and < 18,-,-,54
,,,≥ 18 and < 50,-,12.24%,335
,,,≥ 50 and < 65,-,11.11%,459
,,,65 or more,-,11.41%,1341
,,,No value,-,-,10 or fewer
,,,Total,-,12.11%,2262
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,28
,,,≥ 50 and < 65,-,42.55%,47
,,,65 or more,-,43.57%,140
,,,No value,-,-,10 or fewer
,,,Total,-,39.56%,225
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,-,73
,,,≥ 50 and < 65,-,14.89%,141
,,,65 or more,-,11.02%,381
,,,No value,-,-,10 or fewer
,,,Total,-,12.62%,618
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,19
,,,≥ 18 and < 50,-,-,47
,,,≥ 50 and < 65,-,-,89
,,,65 or more,-,9.01%,222
,,,No value,-,-,10 or fewer
,,,Total,-,8.86%,395
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,17
,,Total,Less than 1,3.28%,61.69%,885
,,,≥ 1 and < 5,2.96%,50.20%,2739
,,,≥ 5 and < 18,0.47%,40.47%,2570
,,,≥ 18 and < 50,0.08%,34.38%,15565
,,,≥ 50 and < 65,0.08%,37.36%,20354
,,,65 or more,0.11%,39.22%,55303
,,,No value,-,-,10 or fewer
,,,Total,0.22%,38.61%,97417
,Jul,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,-,12
,,,≥ 1 and < 5,-,36.17%,47
,,,≥ 5 and < 18,-,-,42
,,,≥ 18 and < 50,-,50.38%,260
,,,≥ 50 and < 65,-,58.16%,294
,,,65 or more,-,57.81%,640
,,,No value,-,-,10 or fewer
,,,Total,-,54.21%,1295
,,Arkansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,15
,,,≥ 5 and < 18,-,60.71%,28
,,,≥ 18 and < 50,-,52.70%,148
,,,≥ 50 and < 65,-,51.17%,213
,,,65 or more,-,47.82%,527
,,,No value,-,-,10 or fewer
,,,Total,-,50.21%,938
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,23.33%,60
,,,≥ 50 and < 65,-,25.84%,89
,,,65 or more,-,27.70%,213
,,,No value,-,-,10 or fewer
,,,Total,-,29.74%,390
,,Oklahoma,Less than 1,-,-,16
,,,≥ 1 and < 5,-,60.42%,48
,,,≥ 5 and < 18,-,57.89%,38
,,,≥ 18 and < 50,-,36.21%,243
,,,≥ 50 and < 65,-,39.54%,306
,,,65 or more,-,41.43%,712
,,,No value,-,-,10 or fewer
,,,Total,-,41.38%,1363
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,78.57%,14
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,50.00%,86
,,,≥ 50 and < 65,-,51.55%,97
,,,65 or more,-,52.41%,187
,,,No value,-,-,10 or fewer
,,,Total,-,53.33%,405
,,Texas,Less than 1,-,64.71%,85
,,,≥ 1 and < 5,6.16%,49.29%,211
,,,≥ 5 and < 18,-,43.93%,239
,,,≥ 18 and < 50,-,33.64%,1302
,,,≥ 50 and < 65,-,36.12%,1578
,,,65 or more,-,38.40%,4096
,,,No value,-,-,10 or fewer
,,,Total,0.48%,37.88%,7511
,,Iowa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,40.29%,139
,,,≥ 50 and < 65,-,52.91%,189
,,,65 or more,-,48.39%,498
,,,No value,-,-,10 or fewer
,,,Total,-,48.38%,864
,,Florida,Less than 1,14.81%,56.79%,81
,,,≥ 1 and < 5,7.14%,53.57%,280
,,,≥ 5 and < 18,-,51.31%,191
,,,≥ 18 and < 50,-,48.86%,1398
,,,≥ 50 and < 65,0.61%,50.56%,1796
,,,65 or more,0.52%,52.36%,5401
,,,No value,-,-,10 or fewer
,,,Total,0.90%,51.53%,9147
,,Illinois,Less than 1,-,78.95%,19
,,,≥ 1 and < 5,-,75.95%,79
,,,≥ 5 and < 18,-,57.81%,64
,,,≥ 18 and < 50,-,35.20%,500
,,,≥ 50 and < 65,-,40.79%,787
,,,65 or more,-,39.86%,2303
,,,No value,-,-,10 or fewer
,,,Total,-,40.70%,3752
,,Georgia,Less than 1,-,37.93%,29
,,,≥ 1 and < 5,-,51.06%,94
,,,≥ 5 and < 18,-,48.39%,93
,,,≥ 18 and < 50,-,20.00%,545
,,,≥ 50 and < 65,-,20.77%,674
,,,65 or more,-,23.45%,1471
,,,No value,-,-,10 or fewer
,,,Total,0.41%,24.02%,2906
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,18
,,,≥ 18 and < 50,-,45.38%,130
,,,≥ 50 and < 65,-,53.21%,156
,,,65 or more,-,51.35%,446
,,,No value,-,-,10 or fewer
,,,Total,-,50.33%,763
,,Wisconsin,Less than 1,-,-,13
,,,≥ 1 and < 5,-,42.31%,26
,,,≥ 5 and < 18,-,50.00%,36
,,,≥ 18 and < 50,-,34.39%,221
,,,≥ 50 and < 65,-,43.75%,304
,,,65 or more,-,42.09%,765
,,,No value,-,-,10 or fewer
,,,Total,-,41.68%,1365
,,Maryland,Less than 1,-,61.11%,18
,,,≥ 1 and < 5,-,51.16%,43
,,,≥ 5 and < 18,-,63.33%,30
,,,≥ 18 and < 50,-,39.09%,243
,,,≥ 50 and < 65,-,43.30%,358
,,,65 or more,-,42.60%,960
,,,No value,-,-,10 or fewer
,,,Total,-,43.04%,1652
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,57.69%,26
,,,≥ 50 and < 65,-,-,17
,,,65 or more,-,50.75%,67
,,,No value,-,-,10 or fewer
,,,Total,-,52.17%,115
,,Pennsylvania,Less than 1,-,60.00%,20
,,,≥ 1 and < 5,-,46.59%,88
,,,≥ 5 and < 18,-,40.35%,57
,,,≥ 18 and < 50,-,37.01%,716
,,,≥ 50 and < 65,-,42.36%,1053
,,,65 or more,-,44.85%,3215
,,,No value,-,-,10 or fewer
,,,Total,-,43.29%,5149
,,Connecticut,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,40.74%,27
,,,≥ 5 and < 18,-,-,36
,,,≥ 18 and < 50,-,43.75%,224
,,,≥ 50 and < 65,-,48.94%,378
,,,65 or more,-,48.72%,1096
,,,No value,-,-,10 or fewer
,,,Total,-,47.48%,1769
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,28
,,,≥ 50 and < 65,-,56.41%,39
,,,65 or more,-,44.21%,95
,,,No value,-,-,10 or fewer
,,,Total,-,45.78%,166
,,Idaho,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,35.78%,109
,,,≥ 50 and < 65,-,41.67%,84
,,,65 or more,-,42.69%,335
,,,No value,-,-,10 or fewer
,,,Total,-,41.56%,551
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,15
,,New York,Less than 1,-,72.73%,33
,,,≥ 1 and < 5,-,56.19%,105
,,,≥ 5 and < 18,-,53.00%,100
,,,≥ 18 and < 50,-,41.81%,775
,,,≥ 50 and < 65,-,42.48%,1130
,,,65 or more,-,43.75%,3303
,,,No value,-,-,10 or fewer
,,,Total,-,43.79%,5446
,,Kentucky,Less than 1,-,-,16
,,,≥ 1 and < 5,-,35.71%,42
,,,≥ 5 and < 18,-,29.09%,55
,,,≥ 18 and < 50,-,28.38%,370
,,,≥ 50 and < 65,-,31.84%,512
,,,65 or more,-,35.59%,1332
,,,No value,-,-,10 or fewer
,,,Total,-,33.35%,2327
,,Louisiana,Less than 1,-,80.95%,21
,,,≥ 1 and < 5,-,48.84%,43
,,,≥ 5 and < 18,-,43.48%,46
,,,≥ 18 and < 50,-,30.72%,306
,,,≥ 50 and < 65,-,31.69%,344
,,,65 or more,-,33.37%,815
,,,No value,-,-,10 or fewer
,,,Total,-,33.84%,1575
,,South Carolina,Less than 1,-,45.83%,24
,,,≥ 1 and < 5,-,62.07%,58
,,,≥ 5 and < 18,-,31.43%,35
,,,≥ 18 and < 50,-,36.93%,482
,,,≥ 50 and < 65,-,34.59%,639
,,,65 or more,-,35.25%,1563
,,,No value,-,-,10 or fewer
,,,Total,-,35.99%,2801
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,37.50%,32
,,,≥ 50 and < 65,-,55.56%,36
,,,65 or more,-,55.65%,115
,,,No value,-,-,10 or fewer
,,,Total,-,52.82%,195
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,46.91%,81
,,,≥ 50 and < 65,-,47.00%,100
,,,65 or more,-,47.00%,317
,,,No value,-,-,10 or fewer
,,,Total,-,47.53%,507
,,California,Less than 1,-,60.00%,20
,,,≥ 1 and < 5,-,52.38%,63
,,,≥ 5 and < 18,-,46.75%,77
,,,≥ 18 and < 50,-,36.16%,567
,,,≥ 50 and < 65,-,36.54%,602
,,,65 or more,-,40.03%,1589
,,,No value,-,-,10 or fewer
,,,Total,-,39.14%,2918
,,West Virginia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,46.76%,139
,,,≥ 50 and < 65,-,50.93%,216
,,,65 or more,-,49.24%,591
,,,No value,-,-,10 or fewer
,,,Total,-,49.58%,962
,,Minnesota,Less than 1,-,-,15
,,,≥ 1 and < 5,-,62.96%,27
,,,≥ 5 and < 18,-,-,20
,,,≥ 18 and < 50,-,29.84%,248
,,,≥ 50 and < 65,-,33.60%,381
,,,65 or more,-,39.72%,929
,,,No value,-,-,10 or fewer
,,,Total,-,37.28%,1620
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,20.31%,64
,,,≥ 50 and < 65,-,25.41%,122
,,,65 or more,-,18.71%,294
,,,No value,-,-,10 or fewer
,,,Total,-,22.57%,505
,,Indiana,Less than 1,-,52.38%,21
,,,≥ 1 and < 5,-,48.78%,41
,,,≥ 5 and < 18,-,-,32
,,,≥ 18 and < 50,-,25.54%,368
,,,≥ 50 and < 65,-,32.52%,449
,,,65 or more,-,32.16%,1191
,,,No value,-,-,10 or fewer
,,,Total,-,31.49%,2102
,,Oregon,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,18
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,29.13%,127
,,,≥ 50 and < 65,-,35.16%,182
,,,65 or more,-,37.21%,567
,,,No value,-,-,10 or fewer
,,,Total,-,35.80%,919
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,44.23%,52
,,,≥ 50 and < 65,-,43.66%,71
,,,65 or more,-,36.95%,203
,,,No value,-,-,10 or fewer
,,,Total,-,40.69%,349
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,15
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,25
,,,No value,-,-,10 or fewer
,,,Total,-,-,48
,,Virginia,Less than 1,-,57.69%,26
,,,≥ 1 and < 5,-,43.59%,78
,,,≥ 5 and < 18,-,32.43%,74
,,,≥ 18 and < 50,-,26.22%,656
,,,≥ 50 and < 65,-,31.81%,877
,,,65 or more,-,33.46%,2367
,,,No value,-,-,10 or fewer
,,,Total,-,32.27%,4078
,,North Carolina,Less than 1,-,68.75%,32
,,,≥ 1 and < 5,-,62.03%,79
,,,≥ 5 and < 18,-,52.94%,85
,,,≥ 18 and < 50,-,35.33%,733
,,,≥ 50 and < 65,-,41.81%,1019
,,,65 or more,-,42.10%,2734
,,,No value,-,-,10 or fewer
,,,Total,-,41.69%,4682
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,28
,,,≥ 50 and < 65,-,32.00%,50
,,,65 or more,-,41.06%,151
,,,No value,-,-,10 or fewer
,,,Total,-,37.23%,231
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,33.61%,122
,,,≥ 50 and < 65,-,39.33%,150
,,,65 or more,-,45.65%,379
,,,No value,-,-,10 or fewer
,,,Total,-,42.03%,671
,,Tennessee,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,72.22%,18
,,,≥ 5 and < 18,-,52.17%,23
,,,≥ 18 and < 50,-,33.33%,228
,,,≥ 50 and < 65,-,40.69%,290
,,,65 or more,-,40.78%,645
,,,No value,-,-,10 or fewer
,,,Total,-,40.35%,1212
,,Hawaii,Less than 1,-,-,11
,,,≥ 1 and < 5,-,-,27
,,,≥ 5 and < 18,-,-,22
,,,≥ 18 and < 50,-,15.38%,91
,,,≥ 50 and < 65,-,19.66%,117
,,,65 or more,-,19.08%,414
,,,No value,-,-,10 or fewer
,,,Total,-,20.53%,682
,,Michigan,Less than 1,-,-,15
,,,≥ 1 and < 5,-,40.00%,35
,,,≥ 5 and < 18,-,41.67%,36
,,,≥ 18 and < 50,-,26.96%,460
,,,≥ 50 and < 65,-,27.29%,722
,,,65 or more,-,32.84%,1888
,,,No value,-,-,10 or fewer
,,,Total,-,31.05%,3156
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,14
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,30.83%,133
,,,≥ 50 and < 65,-,30.53%,131
,,,65 or more,-,34.49%,374
,,,No value,-,-,10 or fewer
,,,Total,-,32.59%,669
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,56.67%,30
,,,≥ 50 and < 65,-,53.33%,30
,,,65 or more,-,72.58%,62
,,,No value,-,-,10 or fewer
,,,Total,-,62.90%,124
,,Mississippi,Less than 1,-,-,17
,,,≥ 1 and < 5,-,50.00%,42
,,,≥ 5 and < 18,-,47.06%,34
,,,≥ 18 and < 50,-,18.95%,248
,,,≥ 50 and < 65,-,18.09%,387
,,,65 or more,-,16.61%,885
,,,No value,-,-,10 or fewer
,,,Total,-,19.22%,1613
,,Ohio,Less than 1,-,-,35
,,,≥ 1 and < 5,-,23.40%,94
,,,≥ 5 and < 18,-,19.00%,100
,,,≥ 18 and < 50,-,23.86%,1299
,,,≥ 50 and < 65,-,27.35%,1773
,,,65 or more,-,29.29%,4118
,,,No value,-,-,10 or fewer
,,,Total,-,27.65%,7419
,,Massachusetts,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,30
,,,≥ 5 and < 18,-,-,21
,,,≥ 18 and < 50,-,11.43%,245
,,,≥ 50 and < 65,-,15.52%,348
,,,65 or more,-,16.47%,1105
,,,No value,-,-,10 or fewer
,,,Total,-,15.81%,1758
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,42
,,,≥ 50 and < 65,-,-,38
,,,65 or more,-,14.66%,116
,,,No value,-,-,10 or fewer
,,,Total,-,17.68%,198
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,37.18%,78
,,,≥ 50 and < 65,-,30.33%,122
,,,65 or more,-,31.25%,336
,,,No value,-,-,10 or fewer
,,,Total,-,32.12%,548
,,New Jersey,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,51
,,,≥ 5 and < 18,-,-,36
,,,≥ 18 and < 50,-,15.11%,331
,,,≥ 50 and < 65,-,12.26%,424
,,,65 or more,-,11.85%,1375
,,,No value,-,-,10 or fewer
,,,Total,-,12.76%,2225
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,26
,,,≥ 50 and < 65,-,38.46%,65
,,,65 or more,-,45.00%,120
,,,No value,-,-,10 or fewer
,,,Total,-,40.65%,214
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,81
,,,≥ 50 and < 65,-,11.71%,111
,,,65 or more,-,10.83%,351
,,,No value,-,-,10 or fewer
,,,Total,-,11.31%,557
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,51
,,,≥ 50 and < 65,-,-,75
,,,65 or more,-,-,209
,,,No value,-,-,10 or fewer
,,,Total,-,4.48%,357
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
